ID,TARGET
72434,0.5286856
72435,0.5154189
72436,0.5050068
72437,0.5694982
72438,0.39054093
72439,0.5694982
72440,0.5154189
72441,0.39952227
72442,0.38791394
72443,0.45169798
72444,0.4509632
72445,0.45169798
72446,0.5694982
72447,0.5260917
72448,0.45169798
72449,0.47904563
72450,0.43954033
72451,0.46677855
72452,0.38791394
72453,0.44778132
72454,0.38791394
72455,0.53762233
72456,0.45169798
72457,0.38791394
72458,0.45625332
72459,0.48363346
72460,0.38791394
72461,0.4509632
72462,0.42985797
72463,0.38791394
72464,0.39952227
72465,0.4509632
72466,0.38791394
72467,0.44564047
72468,0.4509632
72469,0.45625332
72470,0.5694982
72471,0.38791394
72472,0.5101954
72473,0.45169798
72474,0.3956488
72475,0.38791394
72476,0.42985797
72477,0.38791394
72478,0.43954033
72479,0.4509632
72480,0.3956488
72481,0.4334114
72482,0.43570513
72483,0.4334114
72484,0.43954033
72485,0.46677855
72486,0.50631183
72487,0.5694982
72488,0.3956488
72489,0.5260917
72490,0.3956488
72491,0.4362644
72492,0.3956488
72493,0.4027248
72494,0.40936694
72495,0.45169798
72496,0.38791394
72497,0.45625332
72498,0.42985797
72499,0.52985626
72500,0.39952227
72501,0.43570513
72502,0.45625332
72503,0.4509632
72504,0.45169798
72505,0.5694982
72506,0.47888464
72507,0.5694982
72508,0.45889103
72509,0.5154189
72510,0.43954033
72511,0.5694982
72512,0.38791394
72513,0.4334114
72514,0.5694982
72515,0.3956488
72516,0.45625332
72517,0.39952227
72518,0.48363346
72519,0.38791394
72520,0.39952227
72521,0.39952227
72522,0.46677855
72523,0.5056023
72524,0.38791394
72525,0.38791394
72526,0.38791394
72527,0.5694982
72528,0.3956488
72529,0.5260917
72530,0.3956488
72531,0.41457632
72532,0.45625332
72533,0.41457632
72534,0.43570513
72535,0.38791394
72536,0.3956488
72537,0.45625332
72538,0.4027248
72539,0.43430024
72540,0.46677855
72541,0.47904563
72542,0.39952227
72543,0.5694982
72544,0.5260917
72545,0.48363346
72546,0.42985797
72547,0.43570513
72548,0.45169798
72549,0.4609622
72550,0.4049971
72551,0.42985797
72552,0.5694982
72553,0.5286856
72554,0.4334114
72555,0.396381
72556,0.45625332
72557,0.48363346
72558,0.45169798
72559,0.42985797
72560,0.4049971
72561,0.55075514
72562,0.4509632
72563,0.3956488
72564,0.4509632
72565,0.5101954
72566,0.3956488
72567,0.50631183
72568,0.39952227
72569,0.55075514
72570,0.48149502
72571,0.38791394
72572,0.43954033
72573,0.5694982
72574,0.38791394
72575,0.43954033
72576,0.5260917
72577,0.42985797
72578,0.38791394
72579,0.5286856
72580,0.42985797
72581,0.42985797
72582,0.43570513
72583,0.42985797
72584,0.3956488
72585,0.4774583
72586,0.4509632
72587,0.45625332
72588,0.4027248
72589,0.48363346
72590,0.40936694
72591,0.48363346
72592,0.47904563
72593,0.45625332
72594,0.5694982
72595,0.46677855
72596,0.396381
72597,0.3956488
72598,0.45625332
72599,0.43954033
72600,0.4334114
72601,0.55075514
72602,0.45625332
72603,0.45169798
72604,0.4373319
72605,0.4509632
72606,0.5694982
72607,0.53762233
72608,0.43570513
72609,0.46677855
72610,0.43954033
72611,0.5101954
72612,0.5694982
72613,0.41074973
72614,0.45625332
72615,0.39952227
72616,0.5154189
72617,0.38791394
72618,0.4027248
72619,0.39054093
72620,0.39952227
72621,0.5694982
72622,0.5694982
72623,0.50631183
72624,0.45625332
72625,0.55075514
72626,0.5694982
72627,0.4509632
72628,0.46677855
72629,0.4509632
72630,0.42985797
72631,0.45195487
72632,0.5286856
72633,0.5694982
72634,0.42985797
72635,0.45169798
72636,0.5694982
72637,0.39952227
72638,0.45625332
72639,0.38791394
72640,0.45169798
72641,0.46632865
72642,0.51653624
72643,0.48363346
72644,0.5694982
72645,0.42985797
72646,0.45169798
72647,0.43570513
72648,0.5260917
72649,0.39952227
72650,0.5286856
72651,0.47616875
72652,0.43954033
72653,0.3956488
72654,0.5154189
72655,0.50631183
72656,0.41457632
72657,0.38791394
72658,0.44476634
72659,0.5694982
72660,0.5154189
72661,0.5286856
72662,0.50631183
72663,0.43954033
72664,0.42985797
72665,0.5101954
72666,0.5154189
72667,0.5056023
72668,0.40856412
72669,0.4049971
72670,0.43954033
72671,0.4509632
72672,0.54963756
72673,0.41574347
72674,0.45169798
72675,0.5694982
72676,0.39952227
72677,0.4049971
72678,0.4049971
72679,0.39952227
72680,0.38791394
72681,0.45195487
72682,0.48363346
72683,0.3956488
72684,0.4509632
72685,0.43954033
72686,0.38791394
72687,0.5694982
72688,0.55075514
72689,0.5286856
72690,0.43236
72691,0.42985797
72692,0.45625332
72693,0.41074973
72694,0.48363346
72695,0.38791394
72696,0.5286856
72697,0.5694982
72698,0.43954033
72699,0.43954033
72700,0.3956488
72701,0.3956488
72702,0.3956488
72703,0.3956488
72704,0.39952227
72705,0.46677855
72706,0.50631183
72707,0.45625332
72708,0.4509632
72709,0.4334114
72710,0.55075514
72711,0.396381
72712,0.396381
72713,0.39952227
72714,0.4729437
72715,0.5694982
72716,0.5694982
72717,0.48363346
72718,0.41457632
72719,0.41457632
72720,0.50631183
72721,0.48363346
72722,0.45625332
72723,0.45169798
72724,0.45169798
72725,0.4509632
72726,0.5694982
72727,0.5286856
72728,0.42985797
72729,0.45625332
72730,0.5694982
72731,0.43954033
72732,0.38791394
72733,0.45169798
72734,0.41457632
72735,0.5286856
72736,0.48535872
72737,0.50631183
72738,0.4373319
72739,0.40936694
72740,0.38791394
72741,0.45169798
72742,0.5066716
72743,0.55075514
72744,0.4049971
72745,0.38791394
72746,0.55075514
72747,0.45625332
72748,0.45169798
72749,0.44778132
72750,0.45625332
72751,0.45625332
72752,0.3956488
72753,0.5154189
72754,0.43954033
72755,0.39952227
72756,0.38791394
72757,0.41457632
72758,0.47904563
72759,0.5154189
72760,0.5328561
72761,0.41074973
72762,0.39952227
72763,0.396381
72764,0.38791394
72765,0.42985797
72766,0.39952227
72767,0.48363346
72768,0.43954033
72769,0.5101954
72770,0.48363346
72771,0.39952227
72772,0.48363346
72773,0.38791394
72774,0.45625332
72775,0.53762233
72776,0.38791394
72777,0.48363346
72778,0.5694982
72779,0.45169798
72780,0.4509632
72781,0.4509632
72782,0.48513147
72783,0.41457632
72784,0.38791394
72785,0.38791394
72786,0.39054093
72787,0.52985626
72788,0.44636822
72789,0.45090553
72790,0.5694982
72791,0.42112222
72792,0.3956488
72793,0.38791394
72794,0.5286856
72795,0.5694982
72796,0.4334114
72797,0.38791394
72798,0.41074973
72799,0.45169798
72800,0.48363346
72801,0.5694982
72802,0.4729437
72803,0.39952227
72804,0.5694982
72805,0.48363346
72806,0.45625332
72807,0.5694982
72808,0.44778132
72809,0.45625332
72810,0.45625332
72811,0.4027248
72812,0.5056023
72813,0.45169798
72814,0.51653624
72815,0.38791394
72816,0.5101954
72817,0.41074973
72818,0.39952227
72819,0.5260917
72820,0.42985797
72821,0.39952227
72822,0.45625332
72823,0.50631183
72824,0.42985797
72825,0.5154189
72826,0.55075514
72827,0.38791394
72828,0.5694982
72829,0.43954033
72830,0.45169798
72831,0.54963756
72832,0.4509632
72833,0.38791394
72834,0.39952227
72835,0.52985626
72836,0.43954033
72837,0.44890544
72838,0.38791394
72839,0.46677855
72840,0.43570513
72841,0.4027248
72842,0.38791394
72843,0.48363346
72844,0.38791394
72845,0.3956488
72846,0.45169798
72847,0.5286856
72848,0.42985797
72849,0.5694982
72850,0.39952227
72851,0.3956488
72852,0.50631183
72853,0.3956488
72854,0.41457632
72855,0.4509632
72856,0.4049971
72857,0.4729437
72858,0.48773178
72859,0.4729437
72860,0.45169798
72861,0.47904563
72862,0.5694982
72863,0.5694982
72864,0.5101954
72865,0.5694982
72866,0.3956488
72867,0.48773178
72868,0.3956488
72869,0.45169798
72870,0.45625332
72871,0.39952227
72872,0.39054093
72873,0.45169798
72874,0.4729437
72875,0.39054093
72876,0.4729437
72877,0.41457632
72878,0.4729437
72879,0.5286856
72880,0.38791394
72881,0.5694982
72882,0.38791394
72883,0.5286856
72884,0.43954033
72885,0.4509632
72886,0.50631183
72887,0.5694982
72888,0.43954033
72889,0.43954033
72890,0.41457632
72891,0.45169798
72892,0.55075514
72893,0.50631183
72894,0.42112222
72895,0.3956488
72896,0.5260917
72897,0.52985626
72898,0.44476634
72899,0.41457632
72900,0.42985797
72901,0.5694982
72902,0.46677855
72903,0.48363346
72904,0.45169798
72905,0.45625332
72906,0.43954033
72907,0.43954033
72908,0.42092353
72909,0.4509632
72910,0.39054093
72911,0.45625332
72912,0.39952227
72913,0.43430024
72914,0.41457632
72915,0.4729437
72916,0.3956488
72917,0.5694982
72918,0.45625332
72919,0.39054093
72920,0.48363346
72921,0.39952227
72922,0.43954033
72923,0.38791394
72924,0.3956488
72925,0.44778132
72926,0.5694982
72927,0.4509632
72928,0.38791394
72929,0.38791394
72930,0.45625332
72931,0.45625332
72932,0.42985797
72933,0.5694982
72934,0.38791394
72935,0.45169798
72936,0.49329907
72937,0.39952227
72938,0.43954033
72939,0.44267172
72940,0.42112222
72941,0.45169798
72942,0.47904563
72943,0.46677855
72944,0.4774583
72945,0.38791394
72946,0.4509632
72947,0.5694982
72948,0.54326326
72949,0.5286856
72950,0.5694982
72951,0.5694982
72952,0.45625332
72953,0.39054093
72954,0.43954033
72955,0.3956488
72956,0.39952227
72957,0.3956488
72958,0.4043847
72959,0.41457632
72960,0.4334114
72961,0.45169798
72962,0.48363346
72963,0.43954033
72964,0.5694982
72965,0.38791394
72966,0.3956488
72967,0.45169798
72968,0.396381
72969,0.50631183
72970,0.38791394
72971,0.5694982
72972,0.38791394
72973,0.47888464
72974,0.42985797
72975,0.4509632
72976,0.55075514
72977,0.38791394
72978,0.4774583
72979,0.3956488
72980,0.38791394
72981,0.3956488
72982,0.39952227
72983,0.52355266
72984,0.48149502
72985,0.3956488
72986,0.39054093
72987,0.42985797
72988,0.48363346
72989,0.4774583
72990,0.39952227
72991,0.4049971
72992,0.5694982
72993,0.5694982
72994,0.5694982
72995,0.44778132
72996,0.38791394
72997,0.45625332
72998,0.38791394
72999,0.46677855
73000,0.5101954
73001,0.4027248
73002,0.3956488
73003,0.3956488
73004,0.43954033
73005,0.3956488
73006,0.42985797
73007,0.50631183
73008,0.45625332
73009,0.46677855
73010,0.3956488
73011,0.42985797
73012,0.54963756
73013,0.38791394
73014,0.39054093
73015,0.45169798
73016,0.42112222
73017,0.43954033
73018,0.44778132
73019,0.5286856
73020,0.46677855
73021,0.45169798
73022,0.43430024
73023,0.4027248
73024,0.396381
73025,0.45625332
73026,0.5101954
73027,0.43954033
73028,0.4027248
73029,0.5260917
73030,0.43667972
73031,0.41074973
73032,0.45169798
73033,0.5694982
73034,0.38791394
73035,0.45169798
73036,0.45169798
73037,0.46677855
73038,0.3956488
73039,0.3956488
73040,0.49329907
73041,0.50631183
73042,0.3956488
73043,0.4509632
73044,0.45625332
73045,0.38791394
73046,0.50631183
73047,0.42112222
73048,0.4774583
73049,0.43954033
73050,0.48363346
73051,0.45625332
73052,0.55075514
73053,0.5694982
73054,0.42985797
73055,0.42985797
73056,0.45195487
73057,0.3956488
73058,0.43954033
73059,0.38791394
73060,0.48363346
73061,0.50631183
73062,0.43667972
73063,0.43570513
73064,0.48363346
73065,0.39054093
73066,0.4509632
73067,0.4509632
73068,0.4362644
73069,0.4049971
73070,0.39054093
73071,0.48513147
73072,0.46677855
73073,0.4043847
73074,0.50631183
73075,0.38791394
73076,0.4049971
73077,0.38791394
73078,0.39952227
73079,0.38791394
73080,0.45169798
73081,0.38791394
73082,0.43954033
73083,0.47904563
73084,0.39054093
73085,0.5286856
73086,0.4509632
73087,0.46677855
73088,0.4509632
73089,0.45625332
73090,0.44476634
73091,0.3956488
73092,0.5694982
73093,0.43954033
73094,0.55075514
73095,0.46677855
73096,0.3956488
73097,0.50631183
73098,0.5260917
73099,0.38791394
73100,0.3956488
73101,0.5154189
73102,0.4027248
73103,0.5150868
73104,0.5154189
73105,0.5154189
73106,0.49403498
73107,0.3956488
73108,0.4509632
73109,0.38791394
73110,0.45169798
73111,0.38791394
73112,0.42985797
73113,0.41574347
73114,0.3956488
73115,0.39952227
73116,0.48363346
73117,0.43570513
73118,0.4427783
73119,0.45625332
73120,0.45169798
73121,0.5694982
73122,0.4509632
73123,0.45625332
73124,0.45625332
73125,0.45625332
73126,0.4334114
73127,0.4049971
73128,0.42112222
73129,0.47904563
73130,0.4509632
73131,0.44778132
73132,0.4334114
73133,0.4373319
73134,0.3956488
73135,0.38791394
73136,0.38791394
73137,0.4509632
73138,0.43954033
73139,0.4049971
73140,0.38791394
73141,0.45169798
73142,0.5154189
73143,0.45169798
73144,0.396381
73145,0.38791394
73146,0.396381
73147,0.4027248
73148,0.5694982
73149,0.5154189
73150,0.43954033
73151,0.45625332
73152,0.39952227
73153,0.45625332
73154,0.4027248
73155,0.4509632
73156,0.41457632
73157,0.42985797
73158,0.41986623
73159,0.52985626
73160,0.46388736
73161,0.43954033
73162,0.4334114
73163,0.5260917
73164,0.45169798
73165,0.5694982
73166,0.50631183
73167,0.45625332
73168,0.50631183
73169,0.46677855
73170,0.3956488
73171,0.5694982
73172,0.43954033
73173,0.45169798
73174,0.42985797
73175,0.39952227
73176,0.4509632
73177,0.42985797
73178,0.4269297
73179,0.47904563
73180,0.45169798
73181,0.4043847
73182,0.45625332
73183,0.38791394
73184,0.43954033
73185,0.38791394
73186,0.4334114
73187,0.5101954
73188,0.5286856
73189,0.50631183
73190,0.5260917
73191,0.4334114
73192,0.54508454
73193,0.5694982
73194,0.47810006
73195,0.48363346
73196,0.3956488
73197,0.38791394
73198,0.5260917
73199,0.5694982
73200,0.3956488
73201,0.45169798
73202,0.45169798
73203,0.5694982
73204,0.50488394
73205,0.39952227
73206,0.48363346
73207,0.45625332
73208,0.5286856
73209,0.38791394
73210,0.42985797
73211,0.42985797
73212,0.3956488
73213,0.4049971
73214,0.50631183
73215,0.38791394
73216,0.4427783
73217,0.53762233
73218,0.46677855
73219,0.45169798
73220,0.39952227
73221,0.47888464
73222,0.39054093
73223,0.3956488
73224,0.5694982
73225,0.43954033
73226,0.48363346
73227,0.5260917
73228,0.3956488
73229,0.39054093
73230,0.45625332
73231,0.45625332
73232,0.5694982
73233,0.5260917
73234,0.43954033
73235,0.46677855
73236,0.55075514
73237,0.4049971
73238,0.4027248
73239,0.47904563
73240,0.41457632
73241,0.41457632
73242,0.42985797
73243,0.3956488
73244,0.38791394
73245,0.38791394
73246,0.4258132
73247,0.4509632
73248,0.5694982
73249,0.4509632
73250,0.50631183
73251,0.3956488
73252,0.5694982
73253,0.45625332
73254,0.42985797
73255,0.50631183
73256,0.4509632
73257,0.4729437
73258,0.5101954
73259,0.4509632
73260,0.38791394
73261,0.42985797
73262,0.4049971
73263,0.3956488
73264,0.5694982
73265,0.38791394
73266,0.3956488
73267,0.4334114
73268,0.4509632
73269,0.5260917
73270,0.4774583
73271,0.45195487
73272,0.5694982
73273,0.46677855
73274,0.39952227
73275,0.39952227
73276,0.42985797
73277,0.4334114
73278,0.42985797
73279,0.46454665
73280,0.5694982
73281,0.38791394
73282,0.48363346
73283,0.45625332
73284,0.5694982
73285,0.48363346
73286,0.4509632
73287,0.5154189
73288,0.5056023
73289,0.4049971
73290,0.48363346
73291,0.39952227
73292,0.4334114
73293,0.38791394
73294,0.5694982
73295,0.4049971
73296,0.4509632
73297,0.4509632
73298,0.4509632
73299,0.4509632
73300,0.5694982
73301,0.50631183
73302,0.50631183
73303,0.43954033
73304,0.38791394
73305,0.4509632
73306,0.42112222
73307,0.48363346
73308,0.38791394
73309,0.43954033
73310,0.42985797
73311,0.52985626
73312,0.38791394
73313,0.42092353
73314,0.38791394
73315,0.43570513
73316,0.43430024
73317,0.45169798
73318,0.4049971
73319,0.43570513
73320,0.43430024
73321,0.38791394
73322,0.42112222
73323,0.41457632
73324,0.41574347
73325,0.48363346
73326,0.38791394
73327,0.38791394
73328,0.4509632
73329,0.39952227
73330,0.42985797
73331,0.41457632
73332,0.38791394
73333,0.38791394
73334,0.55075514
73335,0.47904563
73336,0.4509632
73337,0.5694982
73338,0.44476634
73339,0.42985797
73340,0.4509632
73341,0.47904563
73342,0.43954033
73343,0.5694982
73344,0.5694982
73345,0.43954033
73346,0.41457632
73347,0.53762233
73348,0.5694982
73349,0.45169798
73350,0.43570513
73351,0.45169798
73352,0.4334114
73353,0.45169798
73354,0.45169798
73355,0.5694982
73356,0.41074973
73357,0.5694982
73358,0.43954033
73359,0.45625332
73360,0.41074973
73361,0.5694982
73362,0.39952227
73363,0.38791394
73364,0.4043847
73365,0.43954033
73366,0.42985797
73367,0.50631183
73368,0.5694982
73369,0.47904563
73370,0.38791394
73371,0.44476634
73372,0.48363346
73373,0.38791394
73374,0.4509632
73375,0.38791394
73376,0.47904563
73377,0.4509632
73378,0.42985797
73379,0.39952227
73380,0.39054093
73381,0.42112222
73382,0.47888464
73383,0.43570513
73384,0.38791394
73385,0.4043847
73386,0.45625332
73387,0.5694982
73388,0.39952227
73389,0.42985797
73390,0.38791394
73391,0.52985626
73392,0.39952227
73393,0.4509632
73394,0.52985626
73395,0.5101954
73396,0.45195487
73397,0.41457632
73398,0.39952227
73399,0.5694982
73400,0.55229133
73401,0.42985797
73402,0.45169798
73403,0.39952227
73404,0.4049971
73405,0.5154189
73406,0.39952227
73407,0.45169798
73408,0.42112222
73409,0.38791394
73410,0.50921625
73411,0.4509632
73412,0.38791394
73413,0.47616875
73414,0.50631183
73415,0.41457632
73416,0.5694982
73417,0.39952227
73418,0.41074973
73419,0.5101954
73420,0.38791394
73421,0.47904563
73422,0.42985797
73423,0.5694982
73424,0.41074973
73425,0.43570513
73426,0.42985797
73427,0.45625332
73428,0.5694982
73429,0.46677855
73430,0.4334114
73431,0.50631183
