ID,TARGET
110800,0.09527283
110801,0.80082124
110802,0.0355743
110803,0.032312874
110804,0.032457605
110805,0.34737864
110807,0.09342621
110808,0.09024828
110813,0.79825765
110814,0.20319489
110815,0.15190972
110816,0.80082124
110817,0.23520328
110821,0.18400705
110824,0.08589894
110827,0.08700419
110828,0.1509775
110829,0.5781065
110830,0.14409392
110834,0.053224668
110835,0.13070208
110837,0.23097451
110840,0.2466142
110841,0.312796
110844,0.12581858
110849,0.032737367
110851,0.1411767
110855,0.8013791
110857,0.06727779
110859,0.6226265
110863,0.03708855
110864,0.11961651
110866,0.046110317
110867,0.11844264
110871,0.14409392
110872,0.23815246
110873,0.37062567
110874,0.10702233
110876,0.17158231
110877,0.040181722
110881,0.69692975
110884,0.63072324
110886,0.244572
110888,0.16741472
110891,0.32312578
110894,0.43051097
110896,0.053285073
110899,0.075015225
110900,0.10266686
110901,0.18373448
110902,0.56818706
110903,0.28923112
110904,0.16202436
110905,0.24565871
110911,0.15536793
110912,0.0941008
110913,0.5852986
110915,0.8039127
110916,0.183117
110917,0.8039127
110918,0.26468608
110919,0.244572
110920,0.11056046
110921,0.03325794
110922,0.21490957
110926,0.12766643
110927,0.08602861
110928,0.1259677
110932,0.036379438
110934,0.17571317
110939,0.1856532
110941,0.17273542
110943,0.80058414
110944,0.029993048
110946,0.13472341
110947,0.244572
110948,0.12683517
110950,0.2943828
110952,0.18567002
110956,0.09660409
110958,0.039748877
110959,0.090304315
110962,0.12798059
110963,0.3135909
110964,0.80082124
110965,0.0583362
110967,0.088667415
110969,0.23914577
110971,0.11130845
110973,0.33431953
110974,0.20857339
110975,0.039643105
110978,0.26943225
110979,0.22374502
110980,0.4393763
110982,0.41107917
110983,0.16058029
110985,0.032457605
110986,0.07819316
110987,0.12742868
110988,0.18400705
110989,0.03245573
110990,0.034621883
110992,0.11641662
110993,0.2714222
110995,0.60618585
110996,0.30419585
110997,0.26710632
111000,0.06775714
111001,0.03328976
111002,0.79825765
111003,0.031427786
111004,0.08088437
111007,0.08774907
111008,0.075847335
111010,0.06257005
111011,0.077280685
111018,0.22019267
111019,0.029993048
111021,0.03402145
111022,0.10594611
111024,0.091976754
111025,0.61381704
111028,0.17849196
111030,0.21155594
111033,0.3135909
111035,0.27571166
111036,0.16668022
111037,0.57296383
111038,0.032312874
111040,0.032312874
111048,0.2427251
111049,0.15064918
111050,0.19890434
111051,0.062413484
111052,0.36013234
111053,0.13599718
111054,0.07222506
111055,0.14236598
111056,0.08983738
111057,0.03808691
111058,0.23813868
111061,0.25740272
111062,0.035705876
111064,0.035205297
111067,0.33721697
111069,0.032457605
111070,0.41323307
111071,0.06452537
111073,0.03402145
111076,0.10851883
111077,0.03047037
111079,0.09660409
111081,0.03402145
111083,0.0869401
111086,0.35970795
111094,0.1658573
111095,0.061340522
111098,0.2529326
111101,0.100383736
111102,0.033111233
111103,0.244572
111105,0.11172421
111116,0.80058414
111117,0.07365052
111118,0.038889814
111119,0.088667415
111120,0.0368213
111121,0.27884397
111122,0.18400705
111123,0.33320013
111124,0.035705876
111127,0.24788533
111128,0.15776245
111130,0.8013791
111132,0.08357628
111134,0.3147642
111135,0.33183247
111139,0.059195362
111141,0.10703108
111142,0.3135909
111143,0.035205297
111147,0.20663717
111150,0.30841497
111152,0.7425797
111157,0.101493575
111158,0.33235523
111161,0.17306536
111166,0.15774022
111168,0.10962162
111170,0.03047037
111171,0.20703803
111172,0.059410427
111173,0.17536418
111176,0.383695
111178,0.032312874
111180,0.18400705
111182,0.093265355
111184,0.7823627
111185,0.24628554
111189,0.12617584
111190,0.501834
111191,0.10125691
111192,0.120916106
111195,0.07819316
111196,0.06801971
111197,0.22086509
111198,0.03402145
111200,0.03846031
111201,0.80082124
111205,0.06058886
111206,0.03047037
111207,0.14087273
111208,0.17496994
111209,0.15616931
111210,0.20352882
111214,0.03047037
111215,0.033125993
111218,0.2660523
111219,0.079702646
111221,0.5523063
111222,0.15776734
111223,0.06530187
111225,0.13817132
111228,0.80058414
111230,0.244572
111231,0.2984635
111239,0.093015194
111244,0.244572
111248,0.37062567
111251,0.18400514
111252,0.74204725
111253,0.4855077
111255,0.20319489
111257,0.244572
111259,0.06592044
111260,0.26115933
111262,0.07176824
111267,0.040181722
111269,0.2756582
111270,0.107921004
111273,0.4914007
111274,0.06302575
111275,0.18574233
111276,0.046107907
111280,0.08488417
111282,0.033125993
111283,0.16700576
111287,0.2945991
111289,0.08962319
111291,0.2945991
111292,0.22153156
111293,0.526164
111294,0.07819316
111295,0.07824568
111300,0.2231885
111301,0.115927316
111302,0.2403162
111304,0.8039127
111306,0.8013791
111307,0.036379438
111308,0.08163463
111309,0.03388644
111310,0.03965824
111312,0.06302575
111313,0.13102095
111314,0.21254618
111316,0.29235393
111317,0.090304315
111318,0.033125993
111319,0.59886587
111320,0.30473164
111322,0.096856624
111323,0.03965824
111324,0.7846033
111325,0.12773128
111326,0.2660523
111327,0.11757199
111328,0.049622137
111329,0.22552337
111330,0.03508641
111332,0.14888188
111338,0.11644114
111339,0.10206041
111342,0.054080654
111343,0.09059388
111346,0.13605855
111347,0.501834
111348,0.14073947
111353,0.68306845
111355,0.8039127
111356,0.181575
111359,0.03349042
111360,0.14788033
111361,0.24294811
111362,0.30753255
111364,0.8013791
111365,0.3386624
111367,0.033125993
111368,0.06302575
111371,0.032312874
111372,0.07222506
111373,0.18209475
111375,0.8039127
111378,0.21877836
111379,0.03349042
111383,0.13172403
111384,0.23500411
111385,0.034126475
111388,0.81045526
111394,0.26399884
111395,0.03185004
111396,0.050293326
111397,0.8039127
111398,0.035526827
111399,0.1300993
111400,0.7078927
111401,0.22564885
111402,0.12778026
111403,0.120442055
111404,0.03402145
111405,0.31103057
111409,0.29622144
111411,0.09660409
111412,0.29957122
111413,0.13220419
111418,0.10702233
111419,0.046087213
111421,0.068003416
111426,0.5970302
111427,0.2460428
111428,0.03402145
111430,0.12351962
111431,0.124663115
111432,0.14209336
111435,0.03451564
111436,0.16174163
111437,0.038766123
111440,0.07222506
111441,0.20685612
111443,0.16562247
111447,0.054496348
111448,0.099386685
111449,0.2683853
111452,0.09660409
111453,0.0368213
111454,0.03645369
111455,0.31083363
111456,0.18400705
111457,0.03402145
111458,0.07063169
111459,0.16730893
111460,0.09857121
111461,0.16602533
111462,0.80082124
111465,0.3135909
111468,0.34238485
111471,0.20319489
111472,0.24314986
111474,0.12778026
111475,0.21686359
111478,0.17585023
111480,0.6226265
111481,0.085819125
111482,0.0368213
111483,0.032312874
111485,0.31083363
111489,0.12719005
111490,0.03402145
111491,0.56978065
111493,0.2737152
111497,0.8036784
111508,0.37042046
111509,0.29957122
111510,0.051250063
111516,0.16163242
111517,0.80082124
111519,0.16967463
111520,0.36770627
111522,0.17862402
111523,0.15922853
111524,0.14409392
111526,0.08559246
111529,0.0368213
111530,0.56818706
111539,0.06531251
111541,0.4321822
111546,0.67883295
111547,0.24562837
111549,0.041098554
111551,0.06997485
111552,0.34737864
111554,0.10278302
111556,0.12363659
111557,0.18685924
111558,0.10056457
111559,0.079702646
111560,0.38421956
111562,0.13172403
111564,0.10125691
111566,0.8039127
111567,0.08408735
111569,0.06531251
111573,0.73883533
111574,0.03698545
111578,0.21475945
111580,0.0368213
111582,0.046967886
111583,0.10807465
111584,0.03653965
111586,0.16732883
111587,0.03508641
111590,0.15202892
111591,0.13228455
111592,0.10125691
111593,0.11532063
111595,0.18884908
111598,0.2465677
111604,0.061052736
111605,0.20224297
111606,0.244572
111607,0.60618585
111609,0.2225461
111611,0.1493485
111612,0.11662521
111613,0.032608464
111614,0.19739844
111617,0.10954462
111620,0.0368213
111623,0.8013791
111626,0.071438015
111629,0.37300667
111631,0.09527283
111639,0.6226265
111641,0.072203554
111643,0.038889814
111644,0.1328045
111647,0.20942456
111651,0.031060806
111653,0.20900317
111657,0.29864627
111660,0.16804281
111661,0.032457605
111662,0.13787436
111663,0.20224297
111664,0.080106504
111665,0.16019627
111666,0.15285592
111667,0.115081534
111668,0.40175846
111670,0.09929738
111672,0.084862724
111673,0.36031547
111674,0.110020824
111676,0.086812586
111678,0.050940506
111679,0.17004
111681,0.0355743
111682,0.64673644
111683,0.03047037
111684,0.096631154
111685,0.08503859
111686,0.2737152
111687,0.11511231
111688,0.3135909
111690,0.19254385
111694,0.053693347
111695,0.80082124
111697,0.082942665
111701,0.7955853
111703,0.13209179
111704,0.06325265
111707,0.8056721
111712,0.21784306
111714,0.24363607
111715,0.26832274
111716,0.40033138
111717,0.20319489
111718,0.059410427
111720,0.6107539
111721,0.06171012
111722,0.08328977
111724,0.07439379
111725,0.13205765
111728,0.032608464
111731,0.13172403
111732,0.03846031
111734,0.18308988
111736,0.22604242
111739,0.034308415
111740,0.79825765
111741,0.035205297
111744,0.501834
111746,0.16244845
111748,0.06530187
111749,0.581271
111754,0.032312874
111757,0.033719838
111759,0.036379438
111760,0.19423957
111761,0.1964737
111762,0.16409302
111768,0.1159571
111769,0.14315039
111770,0.80082124
111772,0.7816201
111773,0.74836314
111774,0.15107416
111775,0.20224297
111777,0.18844424
111778,0.094593115
111780,0.090304315
111781,0.115927316
111782,0.5671835
111786,0.12471589
111788,0.038889814
111790,0.1443857
111792,0.24294811
111794,0.07838717
111795,0.244572
111796,0.5698078
111798,0.063564144
111801,0.7425797
111803,0.13470335
111805,0.25601086
111806,0.13063896
111807,0.092726745
111809,0.31460717
111811,0.11723964
111812,0.16602533
111815,0.18165192
111816,0.0869401
111821,0.062187895
111823,0.8013791
111824,0.115459
111825,0.10740115
111826,0.27407265
111827,0.09178047
111828,0.09660409
111829,0.041737475
111830,0.08668386
111831,0.09660409
111832,0.17897835
111835,0.15574317
111836,0.181575
111839,0.21475945
111840,0.18400705
111841,0.033125993
111842,0.0368213
111844,0.036379438
111845,0.036379438
111848,0.35044676
111849,0.29206786
111850,0.17966264
111851,0.3135909
111852,0.24565871
111853,0.80082124
111855,0.0786983
111856,0.042364705
111858,0.3135909
111859,0.3135909
111860,0.13938901
111862,0.29600143
111864,0.21059266
111866,0.36031547
111869,0.06791116
111870,0.034126475
111872,0.18719724
111873,0.15955575
111875,0.086690456
111877,0.79825765
111880,0.16265744
111882,0.24024457
111883,0.7812902
111884,0.80082124
111885,0.03808691
111886,0.2574151
111887,0.08090589
111888,0.03402145
111890,0.03235593
111893,0.15021303
111898,0.59886587
111901,0.25241396
111903,0.13221544
111904,0.11689193
111907,0.63072324
111908,0.80082124
111909,0.80870634
111912,0.13711806
111914,0.10711364
111915,0.07210834
111918,0.03349042
111922,0.16183466
111923,0.039339356
111924,0.093265355
111925,0.51011395
111926,0.13595788
111930,0.36382934
111931,0.12745187
111934,0.058824334
111935,0.117515184
111938,0.16012354
111941,0.8039127
111945,0.20531754
111951,0.1157441
111952,0.31745943
111955,0.17927852
111958,0.3135909
111959,0.18568367
111962,0.038889814
111963,0.11320127
111966,0.03508641
111968,0.2737152
111969,0.03402145
111978,0.24363607
111980,0.39103308
111985,0.118406445
111986,0.08535055
111988,0.181575
111990,0.033111233
111994,0.181575
111995,0.09660409
111997,0.16999163
112000,0.0956587
112001,0.21185754
112002,0.15616931
112006,0.8013791
112007,0.17041376
112010,0.031427786
112011,0.23893629
112015,0.3135909
112016,0.51011395
112017,0.41515857
112019,0.10807465
112023,0.45681545
112027,0.094388485
112033,0.17143303
112035,0.36041975
112037,0.32470393
112038,0.18525419
112039,0.18400705
112040,0.20957935
112041,0.6077417
112043,0.17260908
112044,0.792964
112046,0.1363388
112050,0.03808691
112053,0.16595393
112055,0.08403187
112056,0.19632854
112062,0.25805023
112063,0.034630775
112065,0.80870634
112066,0.31610227
112070,0.40002716
112071,0.110020824
112072,0.10083926
112074,0.3135909
112075,0.22196011
112077,0.17653108
112081,0.20264359
112082,0.22343598
112083,0.11978224
112085,0.09171748
112086,0.27884397
112088,0.3135909
112090,0.22001258
112093,0.22036476
112094,0.033125993
112095,0.21967357
112100,0.079702646
112101,0.10014738
112103,0.40116474
112104,0.09521705
112106,0.03402145
112107,0.03349042
112110,0.0368213
112111,0.036379438
112112,0.18400705
112114,0.19616549
112115,0.29153404
112119,0.35390264
112121,0.81055397
112122,0.04512552
112124,0.20319489
112125,0.13603361
112127,0.3645938
112131,0.21057807
112133,0.39944878
112138,0.09660409
112139,0.0684518
112142,0.119196035
112143,0.0368213
112145,0.09601611
112147,0.09945484
112148,0.22435118
112150,0.166635
112151,0.20686662
112152,0.24442947
112154,0.23134369
112155,0.80082124
112159,0.07819316
112162,0.21806851
112165,0.14409392
112166,0.11511231
112169,0.8056721
112170,0.14224412
112171,0.79825765
112172,0.20012948
112173,0.029993048
112174,0.17673744
112177,0.0894743
112179,0.11318801
112181,0.8039127
112183,0.03047037
112188,0.06302575
112189,0.2922495
112192,0.069654435
112195,0.03402145
112196,0.21806851
112198,0.08700419
112199,0.21932422
112202,0.8039127
112206,0.14409392
112207,0.03402145
112208,0.09875998
112212,0.2562292
112213,0.5624403
112215,0.8039127
112216,0.50950664
112217,0.07960945
112218,0.43240827
112220,0.142445
112222,0.22730337
112224,0.21809162
112225,0.31078354
112228,0.244572
112229,0.8013791
112230,0.092523605
112233,0.19380704
112235,0.35390264
112237,0.20942456
112238,0.06416496
112240,0.20470372
112245,0.033125993
112249,0.054481473
112250,0.20942456
112251,0.08088437
112255,0.03328976
112258,0.1784884
112261,0.10125691
112262,0.26192194
112268,0.11914236
112269,0.03402145
112270,0.121253006
112272,0.20829174
112273,0.32941288
112274,0.08050058
112277,0.23143664
112278,0.29993254
112279,0.090304315
112280,0.27218422
112283,0.029993048
112284,0.076849446
112286,0.22153156
112289,0.21809162
112290,0.23811366
112291,0.036395
112297,0.37062567
112298,0.058824334
112299,0.06557589
112301,0.03325794
112302,0.114930876
112304,0.07250043
112305,0.114505924
112306,0.18392561
112307,0.03508641
112310,0.67883295
112311,0.11930729
112313,0.11320127
112314,0.029993048
112315,0.07824568
112317,0.30015266
112320,0.16867264
112324,0.09315769
112328,0.083161764
112329,0.12608162
112330,0.035205297
112331,0.27074832
112335,0.08520442
112336,0.20904875
112337,0.74836314
112338,0.20224297
112342,0.08030948
112343,0.29102477
112344,0.10702259
112352,0.059166662
112353,0.033984236
112354,0.12935734
112356,0.8036784
112358,0.06997485
112359,0.038499627
112360,0.11511231
112361,0.03792881
112362,0.115347356
112366,0.07290457
112367,0.05860615
112368,0.032312874
112371,0.059410427
112372,0.08563688
112376,0.23841193
112377,0.800532
112381,0.13253865
112383,0.15375423
112385,0.0893519
112386,0.1662243
112392,0.22153156
