ID,TARGET
109950,0.30750865
109955,0.56962025
109956,0.15438052
109957,0.12302109
109958,0.018363088
109960,0.43870187
109961,0.636943
109962,0.17344733
109967,0.025461087
109968,0.60152787
109969,0.44834483
109970,0.24525061
109971,0.6208773
109972,0.29934275
109977,0.1561615
109980,0.04201816
109981,0.0796689
109983,0.41103977
109984,0.120360196
109988,0.68567204
109989,0.16481662
109990,0.2863043
109993,0.22199245
109996,0.5695262
109999,0.018637802
110000,0.6785738
110001,0.431407
110002,0.35590023
110003,0.24525061
110004,0.57432634
110007,0.123286545
110010,0.27078003
110013,0.039802615
110014,0.1118894
110015,0.29800123
110027,0.6742744
110032,0.63255054
110038,0.24248843
110039,0.060560852
110042,0.26726213
110046,0.92334086
110047,0.1641592
110051,0.28981885
110053,0.060516495
110055,0.457049
110059,0.09237051
110060,0.056889635
110062,0.45615807
110068,0.050191157
110072,0.057081837
110073,0.7509029
110074,0.5578865
110075,0.629326
110078,0.4625514
110081,0.16619469
110094,0.14108488
110095,0.67080355
110096,0.26933566
110100,0.3102695
110101,0.41790077
110102,0.47516486
110104,0.49029258
110107,0.036410913
110109,0.1314903
110110,0.44030267
110112,0.4835768
110114,0.26501122
110117,0.025502605
110118,0.09168849
110120,0.75646865
110125,0.027369102
110128,0.2824135
110130,0.80843824
110132,0.9037035
110133,0.16481662
110137,0.83436275
110139,0.17464954
110144,0.26883394
110149,0.80758685
110150,0.35310683
110153,0.85773844
110155,0.45281318
110156,0.2667993
110157,0.5850263
110158,0.7572127
110163,0.45012063
110164,0.51580167
110165,0.5485094
110169,0.21055909
110171,0.17714164
110178,0.457049
110180,0.020168958
110181,0.045661155
110182,0.638331
110184,0.45182753
110190,0.57594496
110191,0.29830098
110194,0.8638506
110199,0.48698223
110201,0.2624031
110204,0.7394353
110205,0.6128915
110207,0.11190053
110208,0.44266576
110210,0.22115815
110211,0.06442177
110213,0.8289311
110214,0.76638436
110215,0.14888053
110217,0.51600426
110221,0.7948224
110222,0.79514515
110223,0.053386375
110225,0.28040424
110226,0.19204369
110227,0.0582493
110228,0.16481662
110229,0.13364282
110231,0.40934044
110232,0.06607802
110233,0.4383884
110236,0.04442641
110237,0.7403986
110239,0.4383884
110240,0.6889484
110241,0.21262816
110245,0.35077032
110246,0.43396887
110249,0.45069978
110250,0.05171886
110255,0.17911132
110257,0.041886352
110259,0.9157902
110261,0.08104523
110262,0.20215248
110263,0.064113885
110265,0.01922469
110269,0.5407697
110275,0.2675284
110276,0.08881786
110278,0.83436275
110279,0.17128606
110281,0.045274224
110282,0.059529625
110283,0.6421766
110284,0.8152772
110285,0.07779613
110286,0.24541745
110288,0.29635414
110289,0.5002649
110290,0.7089626
110294,0.22456814
110295,0.71015984
110301,0.06679729
110306,0.8246168
110308,0.22066823
110310,0.10601757
110311,0.03552916
110316,0.796055
110317,0.0931439
110318,0.22004822
110319,0.09358463
110321,0.43646312
110323,0.60077894
110324,0.26883394
110325,0.135772
110326,0.4539454
110327,0.03492863
110328,0.77660304
110329,0.09237051
110330,0.08338066
110332,0.53748727
110333,0.058185272
110334,0.5762005
110335,0.48698223
110336,0.8140852
110340,0.36321676
110346,0.26249963
110348,0.43870187
110350,0.031280786
110351,0.29635414
110353,0.4484854
110355,0.3490093
110361,0.020780835
110363,0.031327542
110364,0.22406633
110365,0.04373166
110366,0.61811316
110368,0.21691792
110372,0.21321379
110373,0.55889434
110376,0.21306124
110378,0.07431021
110380,0.054040894
110381,0.1529585
110383,0.1333462
110385,0.73653936
110386,0.28206882
110388,0.23672052
110391,0.021303022
110396,0.105332226
110399,0.20820434
110409,0.4983579
110411,0.26420805
110413,0.21907309
110414,0.2379909
110415,0.17883582
110418,0.07230319
110419,0.51069975
110421,0.07001428
110422,0.18658112
110424,0.048704557
110425,0.19047518
110432,0.076477036
110433,0.88319266
110434,0.29835624
110435,0.46991885
110436,0.5355554
110437,0.47600582
110442,0.7613717
110443,0.055930503
110444,0.43833977
110447,0.16211401
110449,0.024659574
110450,0.11818454
110451,0.45021483
110452,0.060560852
110457,0.39405718
110459,0.19127107
110460,0.0934763
110466,0.68888986
110471,0.28382224
110472,0.44098142
110473,0.06953187
110474,0.5064945
110475,0.136302
110476,0.12804021
110479,0.75646865
110480,0.80414295
110481,0.7648558
110483,0.81446487
110484,0.042929634
110487,0.8198483
110489,0.7948224
110494,0.42198354
110495,0.05631237
110499,0.9090762
110501,0.84375477
110503,0.3036217
110504,0.07293666
110506,0.35731053
110507,0.48336905
110511,0.3039195
110512,0.26061448
110513,0.29830098
110521,0.7633595
110522,0.21274859
110523,0.28040424
110524,0.25059575
110525,0.10844129
110526,0.02215997
110527,0.50490844
110528,0.8572393
110531,0.29830098
110532,0.66173506
110535,0.08687415
110538,0.45384505
110540,0.17668626
110541,0.1381315
110542,0.29830098
110546,0.80040455
110547,0.53563744
110549,0.45182753
110550,0.05631237
110551,0.11733537
110553,0.038198553
110554,0.5845359
110555,0.44430786
110556,0.5800764
110559,0.054450408
110560,0.5403542
110563,0.87645173
110567,0.026944451
110569,0.23498297
110571,0.33899406
110575,0.8145541
110576,0.7948224
110577,0.6307521
110579,0.457049
110581,0.24757501
110583,0.05631237
110584,0.092005245
110588,0.1452518
110589,0.23128834
110591,0.034372248
110593,0.036230687
110598,0.02215984
110601,0.054835886
110602,0.65243363
110603,0.04081419
110604,0.17367744
110609,0.10906812
110612,0.054831043
110614,0.1311958
110616,0.71990997
110618,0.7643685
110619,0.09068243
110621,0.4440871
110625,0.5304315
110626,0.020356156
110627,0.05929223
110629,0.03206317
110630,0.4184817
110631,0.7105158
110634,0.14343195
110635,0.18444806
110636,0.17846835
110644,0.049074683
110645,0.32479107
110647,0.19962189
110648,0.46199694
110652,0.2751547
110654,0.48698223
110656,0.24492134
110657,0.76638436
110658,0.08876263
110659,0.45012063
110663,0.438347
110666,0.78649694
110667,0.93522364
110672,0.5943586
110675,0.047647405
110676,0.24179897
110677,0.5888864
110678,0.16977498
110679,0.23526524
110680,0.2294709
110683,0.12817891
110686,0.16356654
110687,0.7613717
110689,0.060347807
110691,0.23708966
110692,0.1433756
110697,0.25126725
110699,0.019049738
110700,0.519315
110702,0.05740927
110705,0.025347287
110706,0.457049
110707,0.021094784
110709,0.48561177
110711,0.8723178
110712,0.035097495
110714,0.06284631
110715,0.25586745
110716,0.15971684
110718,0.5114137
110719,0.3495335
110722,0.20876966
110728,0.8371809
110729,0.3039195
110732,0.8330877
110735,0.8638506
110738,0.02181587
110739,0.19947241
110740,0.11714382
110742,0.5017785
110743,0.094843276
110744,0.07638494
110745,0.3961364
110749,0.6482433
110753,0.042640258
110754,0.6702823
110757,0.39545038
110758,0.21039484
110759,0.17873284
110762,0.24607153
110764,0.26883394
110765,0.030042166
110769,0.8171025
110770,0.046152726
110771,0.17771564
110774,0.057930853
110775,0.34464958
110776,0.41479748
110779,0.6101347
110780,0.50490844
110782,0.054450408
110783,0.1816339
110787,0.05166933
110789,0.16525272
110790,0.26420805
110792,0.023408568
110793,0.4387238
110794,0.767005
110795,0.7196888
110796,0.31563237
110798,0.15956515
110800,0.031867776
110801,0.83436275
110802,0.056898322
110803,0.016380452
110804,0.018710937
110805,0.5002649
110807,0.04274543
110808,0.050945427
110813,0.796606
110814,0.28978375
110815,0.44891164
110816,0.79934067
110817,0.5167034
110821,0.30802503
110824,0.39802757
110827,0.07420883
110828,0.060865063
110829,0.48996085
110830,0.45012063
110834,0.12193622
110835,0.5423835
110837,0.57770765
110840,0.23909445
110841,0.7505623
110844,0.3360329
110849,0.021257011
110851,0.29139853
110855,0.8112092
110857,0.17464954
110859,0.74700165
110863,0.05712111
110864,0.26420805
110866,0.12536427
110867,0.43978432
110871,0.43646312
110872,0.7363624
110873,0.6128915
110874,0.17797558
110876,0.51919496
110877,0.057802845
110881,0.7387115
110884,0.76915914
110886,0.738071
110888,0.5191723
110891,0.7341821
110894,0.7226086
110896,0.23402454
110899,0.493699
110900,0.5845125
110901,0.17118602
110902,0.71990997
110903,0.45182753
110904,0.2675284
110905,0.7991472
110911,0.1693809
110912,0.15148504
110913,0.7862298
110915,0.7989932
110916,0.4435374
110917,0.84187275
110918,0.50490844
110919,0.46397585
110920,0.044875886
110921,0.020459509
110922,0.32330146
110926,0.048278593
110927,0.39181843
110928,0.46665174
110932,0.03053764
110934,0.4929077
110939,0.3460129
110941,0.2034259
110943,0.7993218
110944,0.022370199
110946,0.3979119
110947,0.5017785
110948,0.09770044
110950,0.41558927
110952,0.5067557
110956,0.26726213
110958,0.054450408
110959,0.09237051
110962,0.11017439
110963,0.29830098
110964,0.7838428
110965,0.10368194
110967,0.059223667
110969,0.4328967
110971,0.07675358
110973,0.218267
110974,0.23900355
110975,0.102259904
110978,0.76818824
110979,0.55411845
110980,0.7922986
110982,0.5718562
110983,0.21808495
110985,0.019484716
110986,0.049965866
110987,0.2486614
110988,0.18240339
110989,0.01763734
110990,0.048278175
110992,0.53445995
110993,0.31210876
110995,0.68828225
110996,0.69115704
110997,0.56310546
111000,0.075358994
111001,0.061585404
111002,0.7838428
111003,0.02669569
111004,0.1333462
111007,0.19464643
111008,0.19277453
111010,0.16640201
111011,0.121845864
111018,0.16481662
111019,0.023712019
111021,0.102375515
111022,0.08863417
111024,0.08385225
111025,0.7469313
111028,0.1425281
111030,0.67692393
111033,0.23992474
111035,0.37460363
111036,0.5762438
111037,0.75943017
111038,0.02519018
111040,0.016832938
111048,0.6457428
111049,0.5139685
111050,0.30836618
111051,0.0889454
111052,0.7196439
111053,0.076330304
111054,0.18658112
111055,0.44069868
111056,0.14048222
111057,0.057930853
111058,0.6345006
111061,0.21111766
111062,0.046544824
111064,0.020259324
111067,0.806683
111069,0.018710937
111070,0.5724718
111071,0.048196662
111073,0.05501812
111076,0.10456026
111077,0.02678955
111079,0.23708966
111081,0.09556193
111083,0.15796843
111086,0.54035807
111094,0.10597701
111095,0.089263245
111098,0.3490093
111101,0.28488657
111102,0.0221855
111103,0.63172853
111105,0.1680217
111116,0.8149338
111117,0.04249019
111118,0.072553284
111119,0.19377674
111120,0.0468427
111121,0.49174166
111122,0.3086161
111123,0.8665567
111124,0.04592011
111127,0.17577036
111128,0.11951142
111130,0.8236578
111132,0.6799812
111134,0.8483017
111135,0.611252
111139,0.16211462
111141,0.1226851
111142,0.29830098
111143,0.020362193
111147,0.42160377
111150,0.7975422
111152,0.7966939
111157,0.11056317
111158,0.75167066
111161,0.54101163
111166,0.041886352
111168,0.29830098
111170,0.026278527
111171,0.52562845
111172,0.100925356
111173,0.61793697
111176,0.75174403
111178,0.018090397
111180,0.23103812
111182,0.035676215
111184,0.9051966
111185,0.38716465
111189,0.3675255
111190,0.6072393
111191,0.1544087
111192,0.2967753
111195,0.038294867
111196,0.11801933
111197,0.41779724
111198,0.076744914
111200,0.052914117
111201,0.83436275
111205,0.040463343
111206,0.02181587
111207,0.21733582
111208,0.41121757
111209,0.24877927
111210,0.6801275
111214,0.027037472
111215,0.054587193
111218,0.50725704
111219,0.026941791
111221,0.88741577
111222,0.10829318
111223,0.12669422
111225,0.18788013
111228,0.78680897
111230,0.5017785
111231,0.21287188
111239,0.074223846
111244,0.49266368
111248,0.48698223
111251,0.33189097
111252,0.7613717
111253,0.5812635
111255,0.23345318
111257,0.4682753
111259,0.16481662
111260,0.45615807
111262,0.32417178
111267,0.054450408
111269,0.6508487
111270,0.32877827
111273,0.5749124
111274,0.054450408
111275,0.5430594
111276,0.0887987
111280,0.15420774
111282,0.054450408
111283,0.45458233
111287,0.26883394
111289,0.56671315
111291,0.28067595
111292,0.52284664
111293,0.60224545
111294,0.064326584
111295,0.06459379
111300,0.1487837
111301,0.59040153
111302,0.12536302
111304,0.91081864
111306,0.93360966
111307,0.017898887
111308,0.1737085
111309,0.057081837
111310,0.07251736
111312,0.09325126
111313,0.26420805
111314,0.3290154
111316,0.32244098
111317,0.09237051
111318,0.05501812
111319,0.71990997
111320,0.7540129
111322,0.0908029
111323,0.07251736
111324,0.8240215
111325,0.13376202
111326,0.5017785
111327,0.20153122
111328,0.7413704
111329,0.6245689
111330,0.058173276
111332,0.54131746
111338,0.22577693
111339,0.03298048
111342,0.0527734
111343,0.043114852
111346,0.35668007
111347,0.6072393
111348,0.08656023
111353,0.7966939
111355,0.85975456
111356,0.21306124
111359,0.09794341
111360,0.3537298
111361,0.34376508
111362,0.6649441
111364,0.9157902
111365,0.83041984
111367,0.05501812
111368,0.09325126
111371,0.0198562
111372,0.17464954
111373,0.2166902
111375,0.8145541
111378,0.2618491
111379,0.054450408
111383,0.43870187
111384,0.48616704
111385,0.027233021
111388,0.83618116
111394,0.560365
111395,0.048704557
111396,0.05631237
111397,0.83490026
111398,0.025952699
111399,0.16116954
111400,0.7613717
111401,0.17170528
111402,0.042640258
111403,0.06909066
111404,0.08303849
111405,0.54947454
111409,0.75654787
111411,0.26726213
111412,0.21306124
111413,0.3977478
111418,0.14093237
111419,0.110030346
111421,0.17599176
111426,0.5560765
111427,0.7783308
111428,0.05501812
111430,0.2256774
111431,0.41670936
111432,0.13574016
111435,0.025216363
111436,0.6122207
111437,0.10204072
111440,0.16481662
111441,0.09543206
111443,0.07790581
111447,0.2706777
111448,0.08769748
111449,0.4897239
111452,0.28382224
111453,0.04442641
111454,0.04907258
111455,0.457049
111456,0.3036217
111457,0.08165262
111458,0.17887707
111459,0.2545088
111460,0.2831077
111461,0.15906172
111462,0.8371143
111465,0.29830098
111468,0.48905033
111471,0.3878008
111472,0.7195445
111474,0.04446032
111475,0.33902955
111478,0.4234289
111480,0.6117746
111481,0.14524885
111482,0.06901667
111483,0.02020226
111485,0.457049
111489,0.26415643
111490,0.056253456
111491,0.28373665
111493,0.73111576
111497,0.8659969
111508,0.6760395
111509,0.42031896
111510,0.04446032
111516,0.13819748
111517,0.78125775
111519,0.41983247
111520,0.5507571
111522,0.39374417
111523,0.2527899
111524,0.43870187
111526,0.12737416
111529,0.058284894
111530,0.71990997
111539,0.12151128
111541,0.520187
111546,0.7633595
111547,0.41608104
111549,0.06701935
111551,0.17639795
111552,0.67436546
111554,0.3439458
111556,0.2087157
111557,0.23498297
111558,0.0868764
111559,0.0877833
111560,0.7886543
111562,0.43870187
111564,0.154573
111566,0.8638506
111567,0.23091948
111569,0.13461764
111573,0.7613717
111574,0.0882861
111578,0.5118405
111580,0.0468427
111582,0.14798054
111583,0.16028666
111584,0.06007149
111586,0.0756874
111587,0.056253456
111590,0.23680373
111591,0.32155213
111592,0.15956515
111593,0.17797391
111595,0.3086161
111598,0.82367283
111604,0.06804777
111605,0.41479748
111606,0.49266368
111607,0.6908843
111609,0.7234172
111611,0.45320338
111612,0.11274548
111613,0.054450408
111614,0.39318466
111617,0.12151889
111620,0.075140536
111623,0.8638506
111626,0.03446467
111629,0.78427005
