ID,TARGET
69771,0.008349112
69772,0.065311365
69773,0.9187713
69774,0.028420255
69775,0.16801336
69776,0.26904392
69777,0.21519405
69778,0.8805823
69779,0.051344346
69780,0.38239393
69781,0.000683592
69782,0.7990679
69783,0.9890871
69784,0.8171251
69785,0.21241921
69786,0.01551416
69787,0.017106183
69788,0.1247406
69789,0.03558267
69790,0.23283084
69791,0.021040268
69792,0.30015677
69793,0.36868083
69794,0.8859082
69795,0.9644568
69796,0.8829809
69797,0.09489282
69798,0.024165913
69799,0.20319287
69800,0.109899916
69801,0.69691825
69802,0.14333704
69803,0.21097462
69804,0.25577793
69805,0.51351434
69806,0.41460916
69807,0.7781204
69808,0.79468036
69809,0.19039889
69810,0.016791731
69811,0.33187872
69812,0.060981404
69813,0.58646077
69814,0.0058774957
69815,0.14411789
69816,0.5351953
69817,0.69128543
69818,0.32385504
69819,0.8839822
69820,0.23558126
69821,0.080877244
69822,0.7183134
69823,0.4820199
69824,0.31922814
69825,0.18706489
69826,0.040033147
69827,0.19692637
69828,0.1272578
69829,0.12981977
69830,0.14621097
69831,0.02224915
69832,0.32385504
69833,0.4117756
69834,0.21641171
69835,0.1403456
69836,0.14154463
69837,0.17804524
69838,0.5506274
69839,0.94142413
69840,0.0017663208
69841,0.3015024
69842,0.43009436
69843,0.09832044
69844,0.17366096
69845,0.05438063
69846,0.40857363
69847,0.32992184
69848,0.049727034
69849,0.40967104
69850,0.90995514
69851,0.911588
69852,0.07009162
69853,0.10177889
69854,0.10307454
69855,0.33926192
69856,0.96328294
69857,0.47682354
69858,0.030799598
69859,0.920713
69860,0.13660252
69861,0.036960367
69862,0.3457835
69863,0.69849324
69864,0.11839145
69865,0.11493733
69866,0.21788095
69867,0.22067665
69868,0.8643161
69869,0.91911954
69870,0.009185441
69871,0.9225565
69872,0.008467089
69873,0.32385504
69874,0.005296591
69875,0.010304973
69876,0.60730505
69877,0.7135034
69878,0.017811988
69879,0.017320007
69880,0.48612174
69881,0.058484834
69882,0.28311735
69883,0.3496151
69884,0.012165454
69885,0.2565282
69886,0.4110322
69887,0.8117201
69888,0.08835251
69889,0.0058778413
69890,0.047416493
69891,0.5580393
69892,0.34641832
69893,0.06558948
69894,0.89267176
69895,0.14011891
69896,0.28353548
69897,0.0887575
69898,0.095615834
69899,0.016836552
69900,0.5605096
69901,0.32385504
69902,0.04135899
69903,0.75547194
69904,0.2768943
69905,0.021235356
69906,0.006337516
69907,0.46824712
69908,0.14842834
69909,0.0038414309
69910,0.32385504
69911,0.14614043
69912,0.85813636
69913,0.18439686
69914,0.06920241
69915,0.8772694
69916,0.172093
69917,0.8761543
69918,0.6621393
69919,0.2213736
69920,0.29328242
69921,0.057007693
69922,0.81119114
69923,0.014872198
69924,0.52417594
69925,0.10385487
69926,0.010167536
69927,0.016687214
69928,0.6060605
69929,0.24912669
69930,0.20961063
69931,0.2967075
69932,0.015215248
69933,0.3209318
69934,0.23315606
69935,0.43886676
69936,0.43080017
69937,0.16999643
69938,0.35848036
69939,0.42263848
69940,0.48960316
69941,0.9005648
69942,0.6763322
69943,0.3659513
69944,0.025236126
69945,0.01956092
69946,0.33737585
69947,0.34811473
69948,0.02461023
69949,0.028648762
69950,0.5979937
69951,0.008550533
69952,0.8595563
69953,0.027339807
69954,0.12591356
69955,0.7017189
69956,0.40011534
69957,0.0039689997
69958,0.1578816
69959,0.27535522
69960,0.2990371
69961,0.008433967
69962,0.44154128
69963,0.055946987
69964,0.035842955
69965,0.37863573
69966,0.39568886
69967,0.105935685
69968,0.9663017
69969,0.41406798
69970,0.7588945
69971,0.18710695
69972,0.9613827
69973,0.7062275
69974,0.049166143
69975,0.012473148
69976,0.07857151
69977,0.8198791
69978,0.21177834
69979,0.049996447
69980,0.0055932896
69981,0.006371789
69982,0.014986693
69983,0.27364635
69984,0.37934792
69985,0.50822824
69986,0.010178542
69987,0.06266937
69988,0.120399795
69989,0.13724601
69990,0.48359203
69991,0.4054058
69992,0.05564821
69993,0.034074552
69994,0.10871382
69995,0.023655033
69996,0.030779809
69997,0.8558208
69998,0.014329283
69999,0.4234856
70000,0.82721925
70001,0.029808713
70002,0.32385504
70003,0.009923798
70004,0.016027214
70005,0.18520296
70006,0.032129567
70007,0.9336849
70008,0.31473598
70009,0.88157725
70010,0.6454385
70011,0.48497373
70012,0.009180677
70013,0.008004308
70014,0.26147124
70015,0.1955176
70016,0.055614255
70017,0.2309558
70018,0.35253283
70019,0.92254543
70020,0.05214085
70021,0.92092204
70022,0.8371088
70023,0.0069956053
70024,0.43080017
70025,0.075027674
70026,0.61683166
70027,0.030085495
70028,0.946146
70029,0.55928016
70030,0.06558948
70031,0.18228671
70032,0.11236839
70033,0.48434412
70034,0.08660679
70035,0.07177794
70036,0.28003588
70037,0.04115623
70038,0.18410587
70039,0.024883544
70040,0.13159883
70041,0.03922853
70042,0.32871205
70043,0.0062528546
70044,0.029745007
70045,0.6754826
70046,0.18706489
70047,0.62120837
70048,0.03822799
70049,0.30542117
70050,0.55244017
70051,0.04040781
70052,0.016492529
70053,0.4112666
70054,0.0061035967
70055,0.25021625
70056,0.10920521
70057,0.022718694
70058,0.03738777
70059,0.07065455
70060,0.06899254
70061,0.13822943
70062,0.32538593
70063,0.23638202
70064,0.006836437
70065,0.80200344
70066,0.88557094
70067,0.73739505
70068,0.34612316
70069,0.033487618
70070,0.20961063
70071,0.6377855
70072,0.5009344
70073,0.002709165
70074,0.87817895
70075,0.32385504
70076,0.01966771
70077,0.15950856
70078,0.1872417
70079,0.81102866
70080,0.5466586
70081,0.24255261
70082,0.31978112
70083,0.5517195
70084,0.23500443
70085,0.03458409
70086,0.11602638
70087,0.019332277
70088,0.79411024
70089,0.4559028
70090,0.06206344
70091,0.14698808
70092,0.43430948
70093,0.89626646
70094,0.3510024
70095,0.28312692
70096,0.18712443
70097,0.003731823
70098,0.060336385
70099,0.39842284
70100,0.014553726
70101,0.67413175
70102,0.2653843
70103,0.03202521
70104,0.010617214
70105,0.0071866396
70106,0.8953724
70107,0.09173942
70108,0.4343147
70109,0.19624552
70110,0.7821734
70111,0.059747253
70112,0.013090236
70113,0.43080017
70114,0.75636816
70115,0.021481123
70116,0.72494006
70117,0.3868952
70118,0.76075625
70119,0.32660773
70120,0.32385504
70121,0.2213736
70122,0.03972185
70123,0.21297443
70124,0.9021863
70125,0.036697034
70126,0.8454986
70127,0.29555517
70128,0.59545636
70129,0.010429853
70130,0.8628004
70131,0.13074055
70132,0.30104956
70133,0.021949958
70134,0.86241364
70135,0.40827486
70136,0.8246006
70137,0.014950667
70138,0.6740528
70139,0.8964288
70140,0.20495406
70141,0.99833906
70142,0.25618613
70143,0.5299129
70144,0.02010186
70145,0.73501563
70146,0.7613119
70147,0.29231316
70148,0.0060505494
70149,0.10004193
70150,0.505832
70151,0.4220821
70152,0.21307544
70153,0.13743727
70154,0.39460745
70155,0.0099566905
70156,0.42696375
70157,0.028214782
70158,0.0041661533
70159,0.2929971
70160,0.65703267
70161,0.8411175
70162,0.4793773
70163,0.20711377
70164,0.40105334
70165,0.011653263
70166,0.15464781
70167,0.010991627
70168,0.01884036
70169,0.97680265
70170,0.6790128
70171,0.027357442
70172,0.45086464
70173,0.0063680285
70174,0.18310635
70175,0.7958296
70176,0.44020763
70177,0.39982837
70178,0.20043091
70179,0.17448658
70180,0.2315686
70181,0.32343793
70182,0.4836081
70183,0.5807473
70184,0.113043204
70185,0.8949927
70186,0.044889692
70187,0.3645792
70188,0.3133266
70189,0.678966
70190,0.070368014
70191,0.028720556
70192,0.9800228
70193,0.052153736
70194,0.024000406
70195,0.08190688
70196,0.85319203
70197,0.13248911
70198,0.020500151
70199,0.016303228
70200,0.80136216
70201,0.28195444
70202,0.35093564
70203,0.9552398
70204,0.0067740907
70205,0.0022330913
70206,0.8459723
70207,0.027318994
70208,0.5354902
70209,0.009881395
70210,0.06118894
70211,0.018655686
70212,0.21957357
70213,0.19145176
70214,0.24380825
70215,0.027228452
70216,0.36880678
70217,0.07462186
70218,0.033685017
70219,0.83949137
70220,0.6607837
70221,0.004427615
70222,0.0236387
70223,0.2917077
70224,0.070368014
70225,0.305303
70226,0.21018109
70227,0.45817417
70228,0.7695568
70229,0.7602474
70230,0.061249312
70231,0.13996552
70232,0.20760983
70233,0.23061301
70234,0.14041989
70235,0.92612636
70236,0.77058655
70237,0.0598483
70238,0.24032016
70239,0.3658333
70240,0.005543536
70241,0.32385504
70242,0.007310702
70243,0.99028265
70244,0.2694851
70245,0.15836087
70246,0.91288096
70247,0.2845751
70248,0.7537019
70249,0.74359417
70250,0.92342615
70251,0.9161239
70252,0.9573003
70253,0.8650783
70254,0.010490264
70255,0.3834523
70256,0.8120907
70257,0.34430093
70258,0.1809329
70259,0.019084938
70260,0.45795444
70261,0.21215737
70262,0.069346815
70263,0.7005915
70264,0.024161668
70265,0.2557128
70266,0.19745296
70267,0.07281051
70268,0.87817895
70269,0.058350544
70270,0.008740454
70271,0.284641
70272,0.036647506
70273,0.3903249
70274,0.13253975
70275,0.7077671
70276,0.0939579
70277,0.87788904
70278,0.69361115
70279,0.020065052
70280,0.39734116
70281,0.8798407
70282,0.055646922
70283,0.6710125
70284,0.078086145
70285,0.7401017
70286,0.033572815
70287,0.14330678
70288,0.66673553
70289,0.039677545
70290,0.20722362
70291,0.9644668
70292,0.3949476
70293,0.029864179
70294,0.047897562
70295,0.15312219
70296,0.8858916
70297,0.16836107
70298,0.13806294
70299,0.15644206
70300,0.05697053
70301,0.046588697
70302,0.02413452
70303,0.09685841
70304,0.009669363
70305,0.4110322
70306,0.26904154
70307,0.7969309
70308,0.012413346
70309,0.03499049
70310,0.9135297
70311,0.011765983
70312,0.67891943
70313,0.48669717
70314,0.019467695
70315,0.009315688
70316,0.03457275
70317,0.7018754
70318,0.010492027
70319,0.5230291
70320,0.60565567
70321,0.8782311
70322,0.3407691
70323,0.5541276
70324,0.020724129
70325,0.0046256855
70326,0.13613331
70327,0.15535535
70328,0.6803793
70329,0.0025033501
70330,0.13729894
70331,0.1745284
70332,0.07691622
70333,0.0041861837
70334,0.79532886
70335,0.3305662
70336,0.30542117
70337,0.012944077
70338,0.19371325
70339,0.08560546
70340,0.023268629
70341,0.3152377
70342,0.0076144477
70343,0.008348401
70344,0.033928458
70345,0.7298682
70346,0.2667375
70347,0.276911
70348,0.037127927
70349,0.44693905
70350,0.77553076
70351,0.92955106
70352,0.023303093
70353,0.42917472
70354,0.47244915
70355,0.4234856
70356,0.37580547
70357,0.15757322
70358,0.16081874
70359,0.88285005
70360,0.28246698
70361,0.17280713
70362,0.39953366
70363,0.11124073
70364,0.19498482
70365,0.11724597
70366,0.026999885
70367,0.018794607
70368,0.933224
70369,0.08486989
70370,0.12921442
70371,0.1874255
70372,0.004800925
70373,0.2633049
70374,0.041290984
70375,0.5483759
70376,0.07614257
70377,0.04443289
70378,0.2725714
70379,0.40326363
70380,0.41222402
70381,0.5720815
70382,0.023989908
70383,0.4656962
70384,0.13514046
70385,0.749538
70386,0.619822
70387,0.005369552
70388,0.9669164
70389,0.007763735
70390,0.015220844
70391,0.014135579
70392,0.16681847
70393,0.34149387
70394,0.1704657
70395,0.13351306
70396,0.18712443
70397,0.1398446
70398,0.13426793
70399,0.61917055
70400,0.038659442
70401,0.6348063
70402,0.015607776
70403,0.20521781
70404,0.6787529
70405,0.1483956
70406,0.7977344
70407,0.84454656
70408,0.20785545
70409,0.06664849
70410,0.2461965
70411,0.32385504
70412,0.422005
70413,0.047848083
70414,0.0060195746
70415,0.86091125
70416,0.87271297
70417,0.7908736
70418,0.34266374
70419,0.36017528
70420,0.12876153
70421,0.27926868
70422,0.6577928
70423,0.10302216
70424,0.58657306
70425,0.43714663
70426,0.08972952
70427,0.15248056
70428,0.054573268
70429,0.5497788
70430,0.9175566
70431,0.45477733
70432,0.80878335
70433,0.16988458
70434,0.36375988
70435,0.27535522
70436,0.22540337
70437,0.016451078
70438,0.35250103
70439,0.30335733
70440,0.32385504
70441,0.30246508
70442,0.15508863
70443,0.93486685
70444,0.25617632
70445,0.15207446
70446,0.011816756
70447,0.015457209
70448,0.017244797
70449,0.022653908
70450,0.04855603
70451,0.8862635
70452,0.006386127
70453,0.18694474
70454,0.0048763133
70455,0.11986216
70456,0.5170973
70457,0.9438291
70458,0.13048474
70459,0.30149367
70460,0.2392952
70461,0.027228247
70462,0.066267855
70463,0.5114633
70464,0.052927535
70465,0.10995113
70466,0.031775884
70467,0.007597024
70468,0.109899916
70469,0.15050845
70470,0.039715268
70471,0.83470505
70472,0.8520598
70473,0.008453741
70474,0.30542117
70475,0.058141977
70476,0.36449343
70477,0.036845244
70478,0.32385504
70479,0.24559124
70480,0.96790373
70481,0.03173999
70482,0.4604252
70483,0.1474272
70484,0.17893742
70485,0.2744319
70486,0.16955706
70487,0.7415188
70488,0.013953013
70489,0.5894033
70490,0.0064887
70491,0.05791619
70492,0.4510801
70493,0.31278905
70494,0.025074344
70495,0.59666955
70496,0.75112325
70497,0.37460625
70498,0.117166474
70499,0.07593721
70500,0.857518
70501,0.59912425
70502,0.39673367
70503,0.6990001
70504,0.83533096
70505,0.7875383
70506,0.45407456
70507,0.021544514
70508,0.038706243
70509,0.047355942
70510,0.8602589
70511,0.5465844
70512,0.19171081
70513,0.00967318
70514,0.18706489
70515,0.031429928
70516,0.7966354
70517,0.81802267
70518,0.9323395
70519,0.16304143
70520,0.03593275
70521,0.33462647
70522,0.7064255
70523,0.14089301
70524,0.16805984
70525,0.32385504
70526,0.010342067
70527,0.00340113
70528,0.021723675
70529,0.19812866
70530,0.56634074
70531,0.44999632
70532,0.01015638
70533,0.005709788
70534,0.0163747
70535,0.40857363
70536,0.102279134
70537,0.3069863
70538,0.43478706
70539,0.003748251
70540,0.014147092
70541,0.064609684
70542,0.036789365
70543,0.51200527
70544,0.18624121
70545,0.40800908
70546,0.0057807094
70547,0.031712964
70548,0.8884631
70549,0.056479752
70550,0.7988699
70551,0.9543876
70552,0.15567707
70553,0.12574042
70554,0.27020153
70555,0.07028556
70556,0.39684555
70557,0.95566744
70558,0.28895438
70559,0.35742563
70560,0.47682354
70561,0.19281903
70562,0.5378587
70563,0.029873194
70564,0.17168902
70565,0.03387105
70566,0.034466878
70567,0.0060505494
70568,0.026858637
70569,0.06266937
70570,0.38060594
70571,0.11265516
70572,0.089729466
70573,0.82091504
70574,0.2082847
70575,0.16963853
70576,0.082186945
70577,0.27535522
70578,0.06480341
70579,0.120845355
70580,0.9392991
70581,0.019845186
70582,0.2213736
70583,0.2213736
70584,0.09891301
70585,0.3855963
70586,0.010209884
70587,0.041327853
70588,0.023946902
70589,0.30222198
70590,0.52986753
70591,0.68194175
70592,0.83303416
70593,0.026284793
70594,0.046150584
70595,0.8956526
70596,0.70184493
70597,0.0300624
70598,0.24604209
70599,0.088103734
70600,0.2137735
70601,0.9004059
70602,0.11339415
70603,0.12124419
70604,0.07155023
70605,0.5105814
70606,0.0033894577
70607,0.022795374
70608,0.10416697
70609,0.4540091
70610,0.23061301
70611,0.5924729
70612,0.053018305
70613,0.042084336
70614,0.35498747
70615,0.032921754
70616,0.18081336
70617,0.23272547
70618,0.064739786
70619,0.29472342
70620,0.2687891
70621,0.5756027
70622,0.0052636755
70623,0.065068245
70624,0.7742048
70625,0.8031278
70626,0.8050624
70627,0.7704568
70628,0.010699031
70629,0.13668816
70630,0.28685308
70631,0.30012304
70632,0.016214285
70633,0.44764286
70634,0.09594708
70635,0.0036808671
70636,0.008176649
70637,0.017563943
70638,0.38308722
70639,0.21337752
70640,0.013899856
70641,0.21416989
70642,0.015951583
70643,0.60002685
70644,0.075788446
70645,0.053396173
70646,0.22984277
70647,0.14614384
70648,0.53723544
70649,0.46668506
70650,0.10401271
70651,0.17220141
70652,0.3547617
70653,0.32385504
70654,0.20318604
70655,0.023497032
70656,0.24888957
70657,0.88479865
70658,0.62152505
70659,0.059018765
70660,0.037577607
70661,0.62118053
70662,0.18712823
70663,0.72468376
70664,0.8308855
70665,0.75132996
70666,0.40472808
70667,0.65124565
70668,0.3936711
70669,0.11949366
70670,0.12386636
70671,0.84649235
70672,0.8070873
70673,0.34098956
70674,0.04530672
70675,0.59590983
70676,0.049379174
70677,0.12493862
70678,0.14330934
70679,0.78099626
70680,0.32385504
70681,0.0029633134
70682,0.13791348
70683,0.004033311
70684,0.24986888
70685,0.0068263505
70686,0.4772627
70687,0.7037921
70688,0.1689872
70689,0.42164826
70690,0.20961063
70691,0.0075115976
70692,0.19715694
70693,0.041536465
70694,0.84651893
70695,0.00767659
70696,0.32385504
70697,0.008105982
70698,0.40827486
70699,0.11610306
70700,0.1351619
70701,0.098635785
70702,0.9126987
70703,0.45422593
70704,0.080579504
70705,0.10383789
70706,0.008858506
70707,0.26866847
70708,0.889418
70709,0.004566261
70710,0.7716656
70711,0.044832323
70712,0.032231778
70713,0.060274668
70714,0.14389154
70715,0.97819865
70716,0.6498587
70717,0.3637026
