ID,TARGET
122836,0.45355815
122840,0.3314919
122843,0.47743437
122850,0.3228666
122851,0.64727795
122852,0.08925109
122853,0.58347714
122855,0.49346367
122856,0.5488627
122860,0.3228666
122861,0.14900182
122862,0.35249516
122863,0.035815857
122870,0.5371117
122872,0.13592057
122873,0.373878
122874,0.69536227
122876,0.5264667
122877,0.571367
122879,0.27950555
122881,0.06681977
122882,0.1721951
122886,0.13117696
122887,0.6529337
122891,0.29282185
122892,0.3620739
122894,0.31348872
122896,0.82697517
122898,0.53680724
122900,0.91611236
122901,0.12831326
122903,0.3471982
122908,0.1721951
122910,0.28209785
122911,0.0642052
122913,0.38351908
122914,0.49038815
122915,0.06261151
122916,0.26722005
122919,0.0797319
122921,0.190032
122922,0.5242162
122927,0.06654835
122929,0.51289976
122930,0.59962076
122932,0.4487021
122934,0.10750567
122935,0.37497544
122936,0.55920124
122938,0.14132309
122940,0.09482338
122942,0.53680724
122944,0.6140386
122946,0.52002645
122947,0.6473971
122948,0.2938125
122949,0.8622176
122950,0.40870157
122951,0.3153836
122952,0.42800367
122954,0.5250932
122955,0.8680783
122958,0.19325723
122962,0.17261733
122965,0.035815857
122966,0.54437494
122967,0.0755637
122971,0.15798694
122972,0.23665714
122973,0.914408
122975,0.61527455
122976,0.5070974
122978,0.6566285
122979,0.83721626
122983,0.46527743
122984,0.53010195
122985,0.14694354
122986,0.07167244
122988,0.14424491
122995,0.48456472
122998,0.7830998
122999,0.5718962
123004,0.15738635
123005,0.43497244
123006,0.21657643
123010,0.85898757
123013,0.457799
123014,0.37318203
123020,0.29300076
123022,0.41587654
123023,0.17261733
123025,0.40438423
123030,0.06925128
123033,0.1804377
123034,0.8216226
123035,0.3783561
123037,0.5403141
123038,0.58138037
123047,0.5398378
123048,0.15738635
123049,0.7824652
123051,0.26502195
123052,0.45357376
123055,0.61774683
123057,0.12000642
123058,0.36735833
123060,0.6255476
123061,0.61497796
123064,0.6625218
123066,0.3815227
123068,0.41549575
123069,0.45478296
123071,0.36111557
123073,0.53573555
123074,0.09651259
123075,0.4645361
123079,0.1862598
123080,0.7250435
123081,0.59762484
123082,0.8439832
123087,0.06654835
123088,0.61660224
123089,0.3314919
123090,0.08411914
123091,0.06669929
123094,0.14935783
123095,0.1788887
123099,0.14052708
123100,0.39242518
123102,0.5366513
123103,0.26032153
123105,0.5529858
123109,0.5279877
123110,0.6533553
123112,0.7824652
123113,0.5379487
123114,0.03912608
123115,0.6318718
123118,0.0885858
123120,0.6766957
123123,0.8216226
123124,0.30423236
123125,0.37705046
123126,0.20689559
123127,0.43754923
123128,0.2016978
123129,0.1515188
123130,0.50766563
123132,0.45953605
123134,0.057160605
123135,0.43993166
123136,0.32633755
123138,0.16500238
123139,0.4522352
123141,0.8271718
123143,0.4831067
123144,0.09570894
123151,0.49595836
123155,0.38451955
123156,0.09293814
123158,0.4577684
123159,0.10569178
123160,0.76651084
123164,0.54470587
123165,0.5798897
123167,0.5389281
123168,0.20297347
123173,0.34072608
123174,0.09033445
123177,0.151304
123178,0.29296377
123179,0.28695884
123180,0.9150853
123185,0.67446476
123187,0.5445297
123188,0.32392982
123189,0.5550371
123191,0.5288851
123192,0.8126807
123195,0.474478
123197,0.7824652
123198,0.22552107
123200,0.5851255
123201,0.12000642
123204,0.11727944
123206,0.15506832
123207,0.13439672
123208,0.20398995
123211,0.6436483
123212,0.096363485
123213,0.16287056
123217,0.117640354
123220,0.5598357
123221,0.18154293
123223,0.7734531
123226,0.11419883
123227,0.45355815
123228,0.42391258
123233,0.56021696
123234,0.0837175
123235,0.3607095
123236,0.265851
123237,0.0965402
123238,0.32318166
123239,0.6193468
123241,0.4831067
123242,0.2133477
123244,0.26502195
123246,0.49440354
123249,0.20987995
123251,0.65237194
123253,0.055288248
123256,0.40513504
123257,0.44220492
123258,0.20987995
123260,0.052751545
123262,0.22151369
123264,0.58966404
123265,0.13678235
123266,0.2296415
123267,0.13762325
123269,0.3153836
123270,0.08869318
123271,0.7824652
123274,0.6070616
123276,0.53801215
123279,0.098691106
123280,0.4563753
123281,0.2691448
123288,0.21409361
123289,0.21252887
123290,0.48934942
123291,0.81148785
123293,0.5402065
123294,0.057160605
123298,0.51431936
123302,0.5288553
123308,0.16058461
123309,0.8271718
123310,0.43765947
123315,0.44856727
123322,0.48853874
123324,0.23089576
123325,0.5002322
123330,0.41884142
123331,0.5107511
123332,0.31794062
123333,0.035815857
123336,0.38575408
123338,0.86100966
123340,0.03912608
123341,0.09920036
123342,0.20521902
123344,0.22721799
123345,0.26046404
123346,0.040965743
123347,0.8315879
123348,0.3753218
123350,0.29653215
123354,0.42800367
123356,0.8648162
123359,0.3228666
123360,0.12569761
123361,0.4297014
123363,0.07049859
123365,0.3810704
123370,0.5405564
123371,0.45706365
123373,0.0789987
123375,0.32951263
123376,0.39747885
123377,0.27617523
123379,0.0855994
123381,0.4210462
123382,0.3540034
123383,0.32134032
123385,0.036139786
123387,0.22240624
123389,0.11923007
123394,0.14887482
123398,0.6572813
123399,0.0621693
123400,0.32392982
123403,0.47609222
123404,0.44921142
123406,0.4645361
123409,0.2054484
123410,0.5816381
123411,0.038342882
123412,0.5503914
123414,0.61237097
123423,0.6176434
123424,0.48466483
123425,0.4829074
123426,0.110172994
123428,0.4589034
123429,0.27145526
123431,0.40774754
123433,0.45357376
123435,0.46706733
123438,0.79470026
123440,0.38526446
123443,0.614865
123444,0.74399453
123446,0.8993095
123447,0.5942251
123448,0.43454185
123449,0.9182772
123450,0.03755296
123452,0.40521303
123453,0.2163504
123455,0.57512784
123456,0.1608319
123457,0.05698859
123459,0.2964178
123460,0.32392982
123461,0.13972095
123463,0.19319381
123464,0.209133
123465,0.07616619
123467,0.042568024
123468,0.06261151
123469,0.7946169
123470,0.14424491
123473,0.10377577
123474,0.1602693
123480,0.45478857
123481,0.53680724
123483,0.58587754
123486,0.091601126
123491,0.60740924
123492,0.53401285
123495,0.27087063
123497,0.22233729
123502,0.62314385
123505,0.22506596
123506,0.32392982
123508,0.8068326
123509,0.40710947
123512,0.42194536
123513,0.31376162
123514,0.54360044
123515,0.52741164
123516,0.516531
123519,0.53864247
123520,0.09836215
123521,0.5264667
123523,0.26032507
123524,0.3233612
123527,0.6055764
123528,0.49972716
123531,0.66236365
123538,0.38159135
123539,0.4102284
123545,0.84824294
123546,0.7022597
123548,0.48202646
123551,0.076384135
123552,0.2805523
123554,0.33778244
123555,0.32392982
123556,0.08511777
123557,0.40513504
123561,0.7824652
123563,0.5681038
123569,0.3228666
123570,0.7523288
123574,0.37275955
123575,0.33918893
123576,0.47158793
123581,0.3923142
123583,0.14858884
123584,0.56059116
123586,0.20722793
123588,0.12000642
123589,0.16914879
123591,0.32392982
123592,0.5523531
123593,0.7824652
123596,0.08418423
123597,0.24061868
123598,0.5477823
123599,0.25525865
123600,0.05772954
123601,0.4517502
123602,0.42800367
123603,0.1721951
123604,0.5800562
123605,0.07677205
123606,0.51230437
123607,0.3228666
123608,0.6350744
123610,0.03755296
123613,0.07594738
123614,0.19330744
123615,0.43835276
123618,0.70472866
123619,0.5116704
123623,0.34559438
123624,0.6598563
123625,0.71151716
123627,0.5016344
123628,0.6829911
123629,0.4737851
123630,0.21049277
123631,0.4456597
123632,0.8390483
123635,0.05800637
123636,0.43795973
123637,0.076410495
123638,0.58779633
123639,0.57090807
123641,0.5009293
123644,0.42519382
123646,0.74716043
123647,0.5183367
123651,0.4520277
123655,0.4729489
123658,0.4293828
123660,0.17467369
123663,0.3502708
123666,0.21049277
123667,0.2547967
123668,0.530021
123669,0.61937845
123674,0.05418757
123677,0.58032906
123679,0.42800367
123681,0.072708905
123682,0.05901939
123683,0.25464305
123684,0.53576666
123686,0.5165325
123687,0.6517724
123689,0.84824294
123691,0.34563008
123692,0.8216226
123699,0.3930927
123700,0.07167244
123701,0.45651594
123704,0.48210192
123705,0.3228666
123706,0.6936516
123707,0.117719516
123709,0.42494458
123710,0.36103377
123711,0.22113091
123712,0.69539547
123713,0.6227966
123714,0.43342024
123716,0.24102984
123717,0.46871442
123718,0.5462227
123722,0.5197481
123724,0.28095978
123725,0.6302748
123728,0.35096774
123730,0.17054306
123731,0.08013689
123738,0.057051018
123740,0.4178764
123741,0.47561488
123742,0.26502195
123743,0.07702922
123746,0.8360618
123750,0.69018763
123752,0.45589185
123754,0.3930927
123756,0.4481077
123757,0.18359211
123760,0.13318281
123762,0.4581022
123763,0.2416757
123764,0.18153177
123766,0.41529337
123769,0.26502195
123772,0.23048298
123780,0.13762325
123783,0.49762288
123785,0.38708043
123787,0.1103245
123789,0.4592509
123790,0.22644837
123791,0.8341564
123792,0.5550872
123793,0.52183014
123797,0.6579936
123798,0.12077889
123800,0.15583435
123801,0.2999335
123802,0.2135273
123803,0.55479807
123804,0.20924102
123806,0.27345073
123813,0.49305087
123814,0.5117588
123815,0.23230879
123819,0.3228666
123820,0.085867696
123822,0.06775052
123823,0.11110464
123824,0.68125254
123825,0.5263802
123826,0.45355815
123827,0.6413065
123830,0.5513277
123831,0.57923377
123833,0.8143735
123836,0.20567685
123842,0.07461406
123844,0.4011651
123846,0.42308885
123847,0.51807135
123849,0.14017637
123853,0.06925128
123857,0.19598751
123859,0.5550872
123860,0.21620694
123861,0.12000642
123862,0.038342882
123866,0.15738635
123867,0.23838912
123868,0.52553505
123869,0.20767714
123870,0.13439672
123872,0.12000642
123874,0.06737431
123875,0.87225366
123877,0.32152256
123880,0.49362546
123881,0.4908365
123883,0.9135765
123884,0.16588804
123887,0.45472872
123888,0.4356366
123889,0.36027616
123890,0.17453472
123895,0.3514352
123897,0.07372202
123898,0.6751099
123899,0.29636845
123900,0.6879452
123902,0.4523225
123903,0.13867454
123904,0.1798929
123906,0.0496984
123907,0.27934647
123908,0.03912608
123909,0.8386067
123911,0.4351545
123913,0.06952595
123916,0.3291361
123917,0.5538073
123918,0.26722005
123919,0.12817478
123920,0.7609964
123921,0.1975786
123926,0.18380806
123927,0.057160605
123928,0.6579661
123931,0.19107756
123932,0.79891026
123935,0.6014536
123938,0.5361533
123939,0.49982393
123940,0.8216226
123943,0.06654835
123944,0.8030053
123945,0.12000642
123949,0.65418553
123950,0.29282185
123952,0.16424803
123953,0.33641896
123954,0.19330744
123955,0.5562235
123959,0.57623637
123960,0.2017999
123966,0.59371537
123967,0.6718422
123971,0.68626773
123972,0.067991376
123975,0.7626948
123977,0.23641232
123978,0.32422137
123979,0.09488017
123980,0.29548606
123981,0.55865896
123982,0.046247944
123987,0.1298586
123988,0.55936474
123989,0.057160605
123991,0.09965662
123993,0.61660224
123995,0.2163504
123996,0.4605977
123998,0.30929568
123999,0.52695304
124001,0.3314919
124002,0.8622176
124004,0.067991376
124005,0.18388629
124007,0.5180453
124008,0.17391959
124010,0.15930395
124012,0.2760245
124013,0.5936091
124015,0.27840874
124017,0.6570198
124023,0.2762463
124025,0.32392982
124026,0.2612674
124027,0.46799845
124028,0.32392982
124029,0.39762822
124030,0.42010012
124032,0.12000642
124033,0.46836498
124035,0.5099064
124036,0.4520277
124040,0.48199245
124049,0.48610556
124052,0.18022154
124055,0.61059266
124056,0.32392982
124057,0.69708467
124059,0.035815857
124060,0.6661031
124063,0.07018054
124064,0.91614205
124065,0.19871797
124072,0.846711
124073,0.48517916
124074,0.671505
124078,0.16569477
124079,0.68008816
124081,0.47609222
124083,0.07167244
124084,0.5513097
124085,0.37352088
124087,0.44904885
124088,0.22689474
124089,0.66126126
124090,0.4831067
124094,0.7824652
124095,0.82976615
124096,0.35511944
124097,0.09975514
124098,0.035815857
124099,0.23014872
124103,0.6486176
124105,0.50250715
124106,0.15982993
124108,0.19761036
124110,0.12000642
124111,0.32868156
124114,0.5151347
124115,0.77513444
124117,0.6280555
124118,0.14887482
124119,0.12000642
124121,0.53010195
124125,0.0760551
124127,0.035815857
124129,0.2779688
124133,0.36477432
124134,0.5604429
124136,0.037364956
124137,0.16892739
124138,0.39629585
124139,0.10815735
124147,0.18154293
124148,0.17483127
124150,0.07200826
124151,0.5449667
124153,0.43111122
124155,0.5473173
124157,0.432659
124158,0.42800367
124159,0.1245899
124160,0.037364956
124162,0.21409361
124163,0.580271
124164,0.53652483
124165,0.32774857
124167,0.2612674
124168,0.5786524
124170,0.37532184
124172,0.12000642
124178,0.7120088
124180,0.05698859
124181,0.43866953
124183,0.7302452
124184,0.6135625
124185,0.15478967
124187,0.121594004
124188,0.5333405
124191,0.8076413
124192,0.16945758
124194,0.6015218
124196,0.42458752
124198,0.24634859
124199,0.07400347
124200,0.12000642
124201,0.58889735
124202,0.5396138
124203,0.0977584
124204,0.5151347
124205,0.5094248
124207,0.6269372
124209,0.18724945
124213,0.14887482
124214,0.1701995
124215,0.40230802
124216,0.6169926
124217,0.21083304
124219,0.5540783
124222,0.719366
124224,0.465837
124225,0.9139567
124226,0.6529337
124231,0.12000642
124232,0.48556066
124233,0.26502195
124237,0.27602974
124238,0.7174047
124240,0.06925128
124247,0.504923
124248,0.4645361
124250,0.580271
124252,0.26502195
124255,0.3314919
124256,0.45916778
124258,0.6103116
124259,0.06493881
124261,0.7971204
124263,0.035815857
124265,0.10569178
124266,0.6570198
124268,0.8622176
124269,0.8361368
124274,0.065511316
124275,0.41293633
124276,0.06493881
124277,0.6009123
124278,0.46428117
124280,0.21248706
124283,0.50495535
124284,0.035815857
124286,0.56551117
124288,0.3620739
124289,0.16145834
124291,0.044341546
124292,0.3228666
124294,0.22689474
124295,0.44557434
124296,0.41335002
124297,0.54974866
124298,0.50604326
124303,0.45090753
124305,0.49334097
124306,0.5800789
124307,0.20987995
124308,0.22316723
124314,0.5254674
124315,0.7717228
124317,0.18393342
124321,0.57289195
124322,0.8329184
124325,0.20987995
124327,0.53419006
124328,0.43932277
124329,0.7132378
124331,0.49995363
124332,0.30618745
124335,0.38183337
124336,0.36433893
124337,0.42909884
124339,0.15820442
124340,0.060884394
124341,0.41952604
124345,0.836375
124349,0.34462708
124353,0.042286247
124354,0.2987021
124355,0.29223073
124356,0.6250036
124359,0.14247647
124360,0.18459707
124361,0.06972764
124362,0.28848162
124363,0.665845
124365,0.22689474
124368,0.27087063
124369,0.81147826
124370,0.4663901
124371,0.05125748
124374,0.057160605
124375,0.35631508
124381,0.48442972
124382,0.699323
124384,0.44244185
124385,0.3153836
124386,0.82697517
124387,0.31776953
124388,0.58966404
124393,0.45102066
124394,0.45982894
124396,0.12005899
124397,0.4526515
124398,0.66236365
124399,0.14424491
124400,0.6979744
124406,0.29862854
124407,0.4978952
124410,0.0621693
124411,0.06654835
124414,0.32392982
124416,0.8033732
124418,0.28695884
124421,0.27454352
124425,0.19704078
124426,0.4244714
124429,0.570315
124430,0.31439477
124431,0.25565556
124434,0.3514352
124438,0.26091447
124439,0.19021684
124440,0.18393342
124444,0.27145526
124445,0.70144683
124446,0.12000642
124449,0.8005499
124450,0.21940854
124451,0.5113741
124455,0.30929568
124456,0.05111078
124457,0.19253951
124462,0.3228666
124464,0.35847783
124469,0.36978063
124470,0.11987488
124472,0.8431906
124473,0.7130004
124478,0.43939832
124479,0.47168383
124481,0.8159992
124482,0.8663732
124483,0.1944138
