ID,TARGET
148234,0.003952348
148235,0.0043853335
148236,0.067840286
148238,0.002279658
148239,0.031209076
148242,0.083355114
148243,0.001142344
148244,0.0018527085
148246,0.0831855
148248,0.13526264
148251,0.056658365
148252,0.03902107
148253,0.058200464
148254,0.0017776223
148256,0.046261806
148258,0.10903623
148259,0.020623589
148261,0.09236136
148262,0.16391963
148264,0.0015639985
148265,0.0070197545
148267,0.0009781026
148268,0.050972655
148271,0.8559169
148272,0.38607457
148274,0.012915244
148275,8.2094186e-05
148280,0.1665336
148288,0.0014202244
148290,0.803134
148291,0.8412091
148294,0.010391295
148295,0.07652301
148296,0.14778432
148298,0.47349608
148301,0.008087979
148302,0.09480726
148304,0.026779208
148305,0.3338017
148307,0.0065070866
148310,0.007537728
148316,0.019197153
148317,0.003116383
148322,0.08750549
148324,0.006389092
148326,0.03859871
148329,0.031338606
148330,0.0033901378
148331,0.047915578
148332,0.010360669
148336,0.099851266
148339,0.49852237
148341,0.03139294
148342,0.016121266
148343,0.120485455
148344,0.030893892
148345,0.0502787
148346,0.41134235
148350,0.8597725
148351,0.0045177224
148353,0.0019984047
148355,0.002385696
148359,0.006045854
148360,0.08128248
148362,0.094259456
148363,0.017957807
148365,0.006853135
148368,0.12877335
148369,0.08163908
148370,0.00088834227
148372,0.0020404526
148379,0.017121678
148380,0.0152630275
148381,0.6123182
148383,0.029131018
148388,0.020902812
148389,0.082565986
148393,0.0029545112
148394,0.05305421
148397,0.0057456763
148398,0.105412394
148399,0.02808609
148400,0.0004438753
148407,0.7976593
148410,0.048707563
148412,0.014055371
148413,0.07567228
148416,0.042366542
148418,0.43083283
148421,0.0047389884
148422,0.05707036
148424,0.0808316
148425,0.008907804
148427,0.07771471
148428,0.09223773
148431,0.064447686
148438,0.114302956
148439,0.15250327
148440,0.036290932
148441,0.019670287
148443,0.5916987
148445,0.09598616
148446,0.078128956
148450,0.69693524
148451,0.0036464185
148453,0.056560535
148454,0.13418458
148455,0.003472403
148456,0.0041220924
148460,0.10196984
148464,0.02603689
148465,0.025678854
148466,0.6730085
148467,0.06641738
148469,0.10121376
148470,0.017057098
148474,0.8481494
148475,0.0005042153
148476,0.6607721
148483,0.0066816197
148484,0.0643747
148485,0.74167675
148487,0.006128041
148490,0.0035084942
148491,0.0054088593
148496,0.08945383
148497,0.0004887191
148498,0.03708053
148499,0.25377896
148500,0.30715048
148502,0.0014850511
148504,0.28062838
148505,0.16826063
148506,0.09106351
148508,0.003031711
148510,0.0035718528
148513,0.04190306
148517,0.014084483
148518,0.0038604594
148519,0.010922523
148523,0.020513821
148524,0.07343809
148525,0.0004393248
148526,0.007326994
148527,0.7574851
148528,0.021110214
148529,0.82362103
148532,0.004396536
148535,0.028866367
148536,0.006156773
148537,0.032139376
148538,0.0043665282
148545,0.003217154
148546,0.040974963
148549,0.003335851
148550,0.36039993
148551,0.010843578
148552,0.09181597
148553,0.0055400566
148554,0.08263799
148555,0.0039183265
148557,0.013338588
148558,0.0059460104
148560,0.00935555
148566,0.04672862
148568,0.10220854
148570,0.118463084
148574,0.0956261
148576,0.012484955
148577,0.0048959088
148579,0.0088070575
148581,0.0054677757
148582,0.0140424725
148586,0.0021812723
148587,0.012116202
148588,0.019029975
148589,0.0182651
148590,0.01977855
148595,0.23554814
148597,0.003933658
148600,0.0059058205
148601,0.015169049
148602,0.0054715467
148603,0.03859871
148607,0.2177609
148608,0.17474745
148610,0.84330815
148613,0.06890735
148615,0.02189888
148619,0.0004797173
148620,0.007331563
148621,0.11979495
148623,0.035917904
148624,0.00953918
148627,0.006176077
148630,0.0018105962
148635,0.08203432
148637,0.398984
148639,0.14574921
148640,0.06576848
148641,0.0169756
148642,0.013343648
148645,0.06606803
148647,0.027037296
148648,0.003043017
148650,0.0010441765
148659,0.048134796
148665,0.2934218
148668,0.014829393
148670,0.003727406
148673,0.030351764
148674,0.81139874
148675,0.040762663
148676,0.016435407
148677,0.10437179
148679,0.0020247272
148681,0.0027997487
148682,0.57215434
148683,0.020226374
148684,0.013310517
148688,0.013719712
148691,0.0074940897
148692,0.010078172
148698,0.0014033214
148699,0.028042063
148701,0.045577988
148704,0.0016689578
148707,0.03859871
148710,0.002558784
148711,0.14157589
148714,0.02299871
148715,0.30715048
148717,0.10296145
148722,0.14630087
148723,0.017919963
148725,0.08928897
148726,0.015680619
148733,0.05729617
148736,0.0926586
148737,0.11596121
148738,0.046493184
148739,0.045577988
148740,0.010697153
148741,0.056806214
148742,0.052279364
148743,0.02365936
148745,0.0074943304
148746,0.3122041
148747,0.021848546
148748,0.010153778
148749,0.6484884
148751,0.01680193
148752,0.03777381
148754,0.06756542
148755,0.14717764
148760,0.058102284
148762,0.05593801
148763,0.026531868
148764,0.8412091
148766,0.38176712
148767,0.35365668
148769,0.057973597
148771,0.04030403
148773,0.010922523
148777,0.0084855845
148778,0.10130394
148780,0.032997694
148781,0.3428121
148784,0.0028348686
148787,0.08489184
148790,0.021816036
148793,0.03025679
148796,0.68842417
148798,0.015597274
148802,0.04427015
148804,0.06449376
148805,0.28346917
148807,0.021250948
148810,0.0068278695
148812,0.009572876
148813,0.07923723
148815,0.08592451
148822,0.005165741
148823,0.015094823
148824,0.808864
148829,0.012766843
148830,0.6942411
148831,0.12671305
148833,0.006041598
148836,0.01041969
148837,0.017639223
148838,0.013209396
148840,0.025909243
148841,0.023640659
148842,0.0647539
148843,0.03712697
148844,0.0668211
148846,0.02357681
148847,0.006312199
148849,0.0005667277
148851,0.008059658
148853,0.4408441
148854,0.03055835
148857,0.45013645
148860,0.06770954
148861,0.014663
148862,0.043455984
148863,0.035665665
148866,0.35365668
148867,0.17772321
148868,0.00046337725
148869,0.81538904
148871,0.025166374
148872,0.031169118
148875,0.567473
148881,0.26885313
148882,0.0131076565
148888,0.0010010365
148889,0.037071772
148890,0.007141906
148894,0.0075187506
148896,0.0020192964
148897,0.0018203945
148902,0.009689423
148903,0.18009551
148910,0.0596873
148911,0.07413103
148912,0.0039127436
148913,0.040154632
148914,0.008243599
148916,0.16932058
148920,0.007185785
148921,0.0025851068
148922,0.11525343
148923,0.16977185
148924,0.6159161
148925,0.0640832
148926,0.006182533
148931,0.073771924
148932,0.0029148394
148933,0.028840875
148934,0.0039767474
148935,0.0009035566
148937,0.026082262
148942,0.0022903157
148943,0.0007834627
148944,0.01282166
148949,0.07761868
148950,0.040999796
148952,0.015645266
148953,0.026820282
148958,0.038884502
148959,0.0063427584
148960,0.050032422
148962,0.6731382
148963,0.0007679474
148964,0.006315588
148965,0.010807096
148967,0.765886
148968,0.8334515
148970,0.009824028
148971,0.85986733
148974,0.0040776
148976,0.010922523
148978,0.007593304
148981,0.0044775847
148983,0.0056028212
148985,0.084478
148988,0.78841203
148989,0.0139672505
148990,0.015765067
148993,0.10538635
148994,0.092747085
148995,0.0901242
148997,0.08349079
148999,0.077467546
149001,0.036224622
149003,0.1094922
149004,0.0640832
149007,0.003774309
149009,0.07696881
149013,0.7853052
149016,0.0012710945
149017,0.0137874
149021,0.005148799
149022,0.06695817
149024,0.35365668
149025,0.019101407
149027,0.004512437
149029,0.08740069
149032,0.4415834
149033,0.2942167
149037,0.0026018014
149039,0.15758456
149042,0.061788585
149043,0.12378013
149044,0.009969879
149046,0.029651316
149049,0.0067252694
149051,0.007004691
149053,0.10952286
149059,0.01952144
149060,0.012077003
149061,0.002090213
149062,0.010557345
149066,0.1623524
149067,0.30715048
149068,0.40359077
149069,0.008127295
149072,0.009610982
149074,0.0041417726
149076,0.46793318
149079,0.0060737184
149081,0.002192756
149083,0.43587592
149085,0.10160472
149086,0.0037314883
149087,0.63707185
149089,0.034515586
149092,0.49128
149101,0.014805064
149102,0.034008127
149108,0.0120026395
149109,0.0012925897
149110,0.00223815
149117,0.08408853
149118,0.006887821
149119,0.034692578
149125,0.0065900874
149126,0.0058470275
149129,0.025947671
149131,0.068379186
149132,0.017179897
149134,0.04015722
149135,0.07734315
149137,0.008644105
149138,0.4408441
149139,0.023638507
149141,0.0058653215
149142,0.29093057
149145,0.027554601
149147,0.004294512
149148,0.004994707
149150,0.026948286
149151,0.018906951
149152,0.19528645
149155,0.17772321
149157,0.02146133
149158,0.023868946
149159,0.024194954
149161,0.0121938
149165,0.7156709
149166,0.008086632
149171,0.7931057
149173,0.082565986
149174,0.8481494
149177,0.016011799
149181,0.0006241169
149185,0.007939658
149187,0.47811413
149188,0.009284253
149192,0.13774635
149193,0.011761814
149196,0.04457114
149197,0.09146713
149198,0.29843614
149199,0.23564522
149203,0.8481494
149204,0.021450888
149205,0.022736445
149206,0.054706775
149209,0.044387497
149215,0.0005492883
149216,0.047883853
149217,0.01813284
149224,0.016401447
149226,0.013092059
149227,0.012239061
149230,0.009874172
149231,0.73459595
149233,0.20336924
149236,0.0005313605
149237,0.020455537
149239,0.07200952
149240,0.036709785
149242,0.03584313
149245,0.0001747345
149247,0.084630534
149248,0.010922523
149249,0.42006537
149250,0.04652084
149252,0.015180919
149254,0.038393546
149255,0.010576086
149258,0.011997846
149259,0.0752117
149261,0.26752475
149263,0.031456463
149264,0.025450757
149266,0.013876424
149267,0.7976593
149272,0.17143391
149273,0.030221393
149274,0.0035084647
149276,0.0045605446
149277,0.046839073
149279,0.010522312
149281,0.0009062337
149282,0.0033119048
149283,0.3541705
149289,0.5372545
149292,0.0074486327
149294,0.24798182
149295,0.0126943495
149296,0.02829949
149297,0.0028600935
149299,0.015211535
149303,0.0069127264
149305,0.81139874
149309,0.013331512
149311,0.06923026
149312,0.6943765
149315,0.105379164
149318,0.010239502
149323,0.02134472
149325,0.04766634
149326,0.05039168
149327,0.0043853335
149328,0.018591104
149329,0.36649168
149331,0.0133505985
149332,0.006513153
149334,0.007191377
149338,0.012911433
149339,0.060485058
149340,0.0029015846
149342,0.008025876
149343,0.032188952
149344,0.032019973
149345,0.123672664
149346,0.02198318
149348,0.022233466
149349,0.020298697
149350,0.8517524
149352,0.6244685
149353,0.030992553
149354,0.015721872
149356,0.10769484
149357,0.004672202
149359,0.6987809
149361,0.09829768
149362,0.04554476
149364,0.094344124
149365,0.0666899
149369,0.0015814143
149371,0.12999459
149372,0.024296792
149373,0.002615451
149374,0.0926586
149377,0.013898554
149378,0.67824566
149381,0.03859871
149382,0.08856066
149383,0.007419086
149384,0.003401573
149386,0.06579023
149389,0.02441251
149390,0.03055835
149392,0.0012039131
149393,0.18124829
149394,0.006365799
149395,0.16089416
149396,0.04030403
149398,0.5158954
149399,0.019899592
149402,0.019552788
149405,0.0014416443
149406,0.019129565
149407,0.03726717
149408,0.06510917
149414,0.040077407
149415,0.43626255
149417,0.01837479
149418,0.06111942
149420,0.08782261
149421,0.027970321
149423,0.023309777
149424,0.46599972
149427,0.070316695
149430,0.1964075
149431,0.012053466
149441,0.0008542324
149443,0.3891448
149444,0.01884969
149445,0.8172211
149446,0.27007765
149447,0.040466197
149455,0.0039188145
149457,0.31833935
149458,0.3781122
149459,0.67087054
149461,0.17315741
149463,0.01461315
149469,0.023954663
149470,0.05758241
149472,0.014430427
149479,0.83700013
149481,0.06263984
149483,0.0036614847
149485,0.008918529
149486,0.07540173
149489,0.018906951
149491,0.015720906
149496,0.005907313
149497,0.005732554
149498,0.18918264
149500,0.005834214
149502,0.002182004
149505,0.05884868
149509,0.025549661
149512,0.0072176456
149513,0.070368305
149514,0.00025002603
149516,0.017067501
149518,0.35365668
149523,0.0015600356
149525,0.009589175
149529,0.010350886
149531,0.0076192957
149534,0.43481925
149539,0.29142377
149540,0.8418088
149541,0.03055835
149545,0.017074246
149546,0.0051129893
149547,0.0009300883
149548,0.043830134
149549,0.01217673
149553,0.1728268
149554,0.032168757
149558,0.0247473
149559,0.023170976
149560,0.06740785
149562,0.08683117
149563,0.0018992091
149564,0.011251195
149567,0.08361935
149568,0.7258384
149569,0.010584268
149570,0.23412369
149571,0.013969897
149575,0.027613482
149576,0.23066442
149578,0.8175471
149580,0.037085198
149581,0.7976593
149586,0.00044447233
149587,0.0048760287
149590,0.018335277
149593,0.059724957
149595,0.015256565
149596,0.05106151
149598,0.0067407996
149599,0.015469709
149602,0.080906086
149603,0.007605635
149605,0.67857707
149607,0.0016832846
149610,0.0019599632
149611,0.05039168
149612,0.7258384
149615,0.38877892
149619,0.042250533
149621,0.0014956311
149622,0.08577127
149626,0.16619636
149628,0.17346786
149630,0.019638203
149631,0.054438293
149637,0.027214367
149638,0.023386082
149641,0.059827868
149642,0.046760835
149643,0.5847466
149650,0.048838593
149652,0.0074396073
149653,0.3338017
149654,0.007205123
149656,0.0008340831
149657,0.012579913
149658,0.8418088
149661,0.018938674
149664,0.3428121
149667,0.014038543
149668,0.64265263
149674,0.02054788
149675,0.082565986
149677,0.008060104
149679,0.45343268
149680,0.0062510916
149681,0.0022320184
149683,0.1339067
149685,0.0007792487
149686,0.7976593
149691,0.704211
149698,0.6268756
149699,0.008931549
149700,0.011709558
149701,0.019772092
149702,0.012383388
149707,0.005787823
149708,0.5592433
149710,0.005677532
149712,0.0076616975
149713,0.033001725
149714,0.001442484
149715,0.007866492
149716,0.012239061
149717,0.035908572
149718,0.07826394
149719,0.021994667
149726,0.017373735
149727,0.014793662
149729,0.06389629
149730,0.032168757
149734,0.050945982
149736,0.019529574
149737,0.0032581387
149738,0.0034668928
149739,0.0012728592
149740,0.09465306
149741,0.06424184
149750,0.12703975
149751,0.004881631
149754,0.82416403
149756,0.0123472605
149759,0.07128326
149763,0.0158291
149765,0.121641524
149766,0.82719094
149768,0.26623422
149769,0.005864699
149772,0.016888855
149773,0.0046352567
149776,0.013720906
149777,0.08780677
149778,0.001254515
149780,0.1623524
149781,0.11623715
149783,0.05444806
149785,0.01908921
149786,0.06549516
149794,0.004087949
149795,0.012764902
149797,0.017468745
149798,0.26212645
149799,0.038834754
149801,0.012847076
149802,0.04175113
149804,0.022277797
149805,0.16662715
149806,0.003774219
149807,0.0013637936
149809,0.17192319
149810,0.004087332
149811,0.047728203
149816,0.10220854
